(cap, -1.119683839067345, 1.4404379813969665, 0.6632388677915529, 1.5008319992800878, 0.4934496955713559, -1.3545784152368852)
(cap, -1.1503226662759987, 0.873469200022589, 1.5476893612546039, 1.58845107864179, 1.53797833873427, -1.417203156226745)
(cap, -1.1101517594913197, 1.1421350947756437, 1.2480138458643237, 1.4952664453807611, 1.1589522989875713, -1.34657695769985)
(cap, -1.2337794272782365, 1.2976883092920555, 1.9262427011376377, 1.8413479416504732, 2.0535590193970594, -1.5955289732021303)
(cap, -1.1175731643040825, 1.339942416664272, 0.9443647932619019, 1.5457932941530799, 0.8011524346054091, -1.3782627295465084)
(cap, -1.059801953445099, 1.1395786582680447, 1.1930155133659126, 1.4984864970156935, 1.09218627867273, -1.3243862487971398)
(cap, -1.1392246021981975, 1.58233466933159, 1.0315807391711793, 1.6272256620843186, 0.9012169751238881, -1.4326726407983459)
(cap, -0.872717870194926, 0.14499343834114098, 0.9331531123737786, 0.8882476787517992, 0.7884471902663253, -0.9001489701835479)
(cap, -0.8408534898979262, -0.0708964345953501, 1.3518481574787147, 1.0050484249335363, 1.287366755747887, -0.9475175988027947)
(cap, -0.8408024251859119, -0.040827181471255636, 1.071860258826155, 0.953225148585539, 0.9481663420475746, -0.9192991252221848)
(cap, -0.898131075207437, 0.08809145277227567, 1.3095700993872625, 1.0453105134525333, 1.2347075100729752, -0.9975000368841394)
(cap, -0.9036120209636517, 0.1725275491015459, 1.1459360492611868, 1.0354556715113752, 1.0357221351970187, -0.9950462565727822)
(cap, -0.9054163074548279, 0.011434183753090969, 1.0863743467858722, 0.9612232120550672, 0.9651977651307319, -0.955359027189089)
(cap, -0.7861461617598081, -0.2862029372373639, 1.027425930900243, 0.7919826873591288, 0.8964006310471058, -0.8054117129450543)
(cap, -0.7859078597704076, -0.06551021770570031, 1.076469594097049, 0.8859918858581823, 0.9535685820178662, -0.8556608662776337)
(cap, -0.8372959816275882, -0.1318533057051318, 0.9759560663581627, 0.8552516463975459, 0.8371459035844018, -0.8644624695683721)
(cap, -0.8113721294949328, -0.26624126324275804, 0.9512752677214547, 0.8760339056089116, 0.8090014330082408, -0.862915521111212)
(cap, -0.7845971988287039, -0.3219617773818288, 1.0854670175439265, 0.8528717457067011, 0.9641312988555871, -0.8371508278419594)
(cap, -0.8203254756681283, 0.06123020968978221, 1.0568644534400284, 0.9699646058651764, 0.9306330645304752, -0.9184989794684815)
(cap, -0.8673220322920686, 0.1627254353034422, 0.9437497096852938, 0.9292604245209725, 0.8004544787238776, -0.9197258696241601)
(cap, -1.3431259972717868, 1.0808361419220143, 2.746457918342067, 2.192556315234568, 3.3115692357194746, -1.8400535155339177)
(cap, -1.3651178665793315, 1.0016615353284586, 3.01856736919982, 2.2636229759627824, 3.771511242403597, -1.889449180062547)
(cap, -1.3492367411428463, 0.7933118754172459, 3.027726010809243, 2.2234254602854984, 3.7873610774559827, -1.8597371010750237)
(cap, -1.357560289201197, 0.9819385831917933, 3.0097123975124336, 2.2436812970145605, 3.7562097921772564, -1.8748331842948964)
(cap, -1.356147498835465, 1.0829811953340054, 2.89422227926048, 2.2250207163065827, 3.5586999314906183, -1.8641112311952697)
(cap, -1.3455771034484791, 1.0350440112608175, 2.820778852306184, 2.190108097877059, 3.435086213327222, -1.839946829433424)
(cap, -1.3486750293106875, 0.8075517340516197, 3.0192011333334685, 2.2152309334974385, 3.7726072527938226, -1.8549895696030496)
(cap, -1.3611177974715354, 0.6784549417859008, 3.1575555340312844, 2.270932771804178, 4.0146282504246225, -1.8913161868211883)
(cap, -1.353032551402585, 0.7983597684023163, 3.0522902514570385, 2.2329857791799523, 3.829990360919201, -1.8668317267578616)
(cap, -1.3435515365385737, 1.2115764963066658, 2.6499814981223055, 2.171400540304656, 3.15359239215172, -1.828904818032316)
(cap, -1.326223577595013, 1.1399303867367776, 2.5474589979623725, 2.1356413596308177, 2.9886388255234233, -1.800846373602447)
(cap, -0.5670445040765922, 0.46956929933994335, -0.3636034969906852, 0.25938093244452615, -0.43800836437272733, -0.40608563879676446)
(cap, -0.4040799864678982, 0.2347982070416635, -0.347401075676728, 0.06934938717295497, -0.42565746224775575, -0.22269223204792332)
(cap, -0.3590579320418488, 0.012539728445984276, -0.20057045343727462, 0.1520810312423418, -0.31030004586480653, -0.24536302840285545)
(cap, -0.266920169997159, -0.08237607943213972, -0.4776850707614249, -0.16580967879956884, -0.5228414903916536, -0.027563354244765404)
(cap, -0.5161840509102273, 0.38264873506149744, -0.2835341043934867, 0.3459231575294196, -0.3762396820369163, -0.42784960329749927)
(cap, -0.45112760780385275, 0.26974310327680306, -0.2428730980850589, 0.24078938664788863, -0.3441687328813203, -0.3396201981891274)
(cap, -0.3995692702399576, 0.29406491797121376, -0.6825575601780798, -0.03886878069485552, -0.6658246567091197, -0.1610810090127545)
(cap, -0.3411342181247865, 0.1115250842045336, -0.12756158991316702, 0.15075743245011583, -0.2506407130526863, -0.235921308509155)
(cap, -1.1437012752847953, 1.1992324424849425, 0.3809657701230212, 1.3709920865996332, 0.20728019858778746, -1.2969145779199867)
(cap, -1.159990918417396, 1.1019252165778488, 0.684680739915886, 1.43283419256053, 0.5161207250717642, -1.3384688140623215)
(cap, -1.174203929928077, 1.1797457103799815, 0.6279188589539859, 1.4716204449357284, 0.4563922499898374, -1.3665806015424375)
(cap, -1.0890790550000344, 1.0620115684271463, 0.30956688228919343, 1.1948356958002861, 0.13851425074373674, -1.1742789054023646)
(cap, -1.1146114110072458, 1.1534653744574739, 0.21561273677169202, 1.2602446557028042, 0.05025100917375409, -1.2226077089260556)
(cap, -1.1825444995570993, 1.1562266550946252, 0.838622323748788, 1.5227880371408224, 0.6827558730903481, -1.3982663733890959)
(cap, 1.929049683900399, -1.7800662041227509, -0.06472490457943955, -1.3819092591611777, -0.1980703998963161, 1.6583437488084944)
(cap, 1.6781687537735408, -1.4602654754900135, 0.13150160535405028, -0.9099485716291851, -0.026619222100045907, 1.2723000941716827)
(cap, 1.5425408786632349, -1.1360781842234966, 0.038241217909849294, -1.033837526012846, -0.10948069338265726, 1.2772076547943976)
(cap, 1.4658416812175716, -1.542161809149296, 0.03441552316096604, -1.0993201131163368, -0.11282658383871981, 1.2983315026921702)
(cap, 1.6438532672998492, -1.5712709647707372, 0.054817792655040574, -0.9410650992735197, -0.09493462748626555, 1.2762474798899535)
(cap, 1.7330973623303882, -1.5570770997702554, 0.015262078015611863, -1.0342769529905274, -0.12951480643416785, 1.3671973805609174)
(cap, 1.8307501132726358, -1.7059398603832545, -0.14648102103008842, -1.3751972504305852, -0.2662474042050557, 1.6136956157518396)
(cap, 1.3309457336461388, -1.574008055195584, 0.060712344959859985, -1.0102059482465113, -0.08974313388888529, 1.1896717093392353)
(cap, 1.3212774815047412, -1.29868163977305, 0.18614041947213064, -0.8118186422611713, 0.023085128257901592, 1.0675161242738358)
(cap, 2.275830143190343, -1.7610747413029955, -0.21293294944605373, -1.4904865037913408, -0.3202508470815596, 1.8567265526767145)
(cap, 1.7956175914067132, -1.5413907406028755, -0.1813285358665144, -1.4560907468476747, -0.2947247281188913, 1.6481552262113368)
(cap, 1.6163293875240754, -1.7425213998691107, 0.125240342411122, -1.034039615649184, -0.03226038588697792, 1.3235627654589537)
(cap, 2.1022271439119775, -1.716754386257413, -0.1510530080473041, -1.4133618040477747, -0.27000345851366037, 1.7391051268823006)
(cap, 1.4921740510463426, -1.765704527089349, 0.008331989748232124, -1.093427317581834, -0.13552702679054116, 1.304999383973032)
(cap, 1.2783661018419552, -1.4465160724620725, 0.07603553033297428, -0.8100993846535451, -0.07620099581031138, 1.0478325387327294)
(cap, 1.7071564886270614, -1.4226158088335286, 0.02431359795263194, -0.9437278064667152, -0.12164140217676592, 1.3031857202646382)
(cap, 1.5762606101634247, -1.7622278059520133, 0.01203796514011055, -1.1712532214965004, -0.13231360810652854, 1.3859741342478258)
(cap, 1.8881468495768474, -1.647284149806488, -0.04641406488425695, -1.2973030119440079, -0.18253829651046077, 1.5869174045278962)
(cap, 1.813234917051689, -1.7412759713907284, -0.12928848981792737, -1.3718648095774686, -0.2520694920257743, 1.6022268599487564)
(tulis, 0.5101996390089956, -0.9572664617132927, 0.3784298649222506, -0.3893886860306358, 0.20481278470113354, 0.45183063832412107)
(tulis, 0.7201777348123015, -0.8802609427941528, 0.40368716960719137, -0.36789198497146075, 0.22947015977203666, 0.526297536468793)
(tulis, 0.6778791316936883, -0.9948025088286462, 0.2882808184771752, -0.525417495395902, 0.1182958524780897, 0.5994308583572917)
(tulis, -0.2141703224862606, -0.6740524558141542, 0.7805067592111378, 0.19382770709596173, 0.619050253708322, -0.20364876310978047)
(tulis, 0.7052157741920758, -1.016308583637931, 0.284904540734316, -0.5871687895923499, 0.11510085384000955, 0.6459459981725887)
(tulis, -0.26618824245828565, -0.9527996094825787, 1.0759283650599656, 0.3117942038641736, 0.9529339344498767, -0.2911313655146958)
(tulis, 1.1596917111204363, -1.2687125579182883, -0.0034773388240840106, -0.9955488145451158, -0.1457405361432126, 1.0828255796946957)
(tulis, 0.03301692680488767, -0.8741210328140883, 0.8056357889293615, 0.016125627297112283, 0.646477627941113, 0.0098301239783115)
(tulis, -0.0006347184126165904, -1.1750538237100585, 0.7955605046612748, -0.04425412354532442, 0.63545910678428, 0.027593359710528727)
(tulis, 0.5845839028433379, -0.857865791095243, 0.32394284115993427, -0.4810491422289594, 0.15224260573988305, 0.5386731241260736)
(tulis, -0.23474940142807282, -0.8964234436013669, 0.8065676217702649, 0.06788111599719096, 0.6474981677021951, -0.14075730686868607)
(tulis, 0.07633682416378991, -1.191451554458318, 0.5809518894516817, -0.1881409785476472, 0.4076687247003805, 0.14142742893741256)
(tulis, 0.3693461417025466, -0.9806763336759822, 0.5439728987283039, -0.3035260925463519, 0.36975155455173525, 0.3425307283682235)
(tulis, 0.3706227595029073, -0.7472038188378199, -0.5358561174937362, -0.9444611843369819, -0.5646626826258526, 0.6971019833593652)
(tulis, 0.12687386748739662, -0.7609801103516597, -0.3130332600075589, -0.6751221856045202, -0.39921025976510854, 0.4356143510490636)
(tulis, 0.37913354483864425, -0.2633774505651087, -0.1861056719361219, -0.5531172281137805, -0.2986014697491476, 0.479675710553003)
(tulis, -0.2488092188027104, -0.6696401358729869, 0.2636569156621733, -0.12312423069994916, 0.09506902916843764, -0.046660166233154915)
(tulis, -0.49657520149668893, -0.6906340051900757, 0.3934765091744813, 0.07698898835574802, 0.2194800146649984, -0.27262132707902165)
(tulis, 0.06271956762661028, -0.6271084394239637, -0.16709079459671358, -0.5346810677371766, -0.28313172118519203, 0.3254609522892161)
(tulis, -0.017826504790805768, -0.31921795667686764, 0.056836701501417064, -0.29851177373615145, -0.09315764042862601, 0.15732365791098918)
(tulis, 0.32857947994436604, -0.6371429901205746, -0.5254863145388032, -0.8843983568226017, -0.5572785008038694, 0.6431188165095033)
(tulis, 0.08510293305959855, -0.4926098542184935, -0.15583015084779298, -0.3791639476730078, -0.2739216558416164, 0.25179419989824753)
(tulis, -0.10000664799268288, -0.6411092062849334, 0.14925831696839434, -0.2676779830078527, -0.010559975563046838, 0.10344717716161991)
(tulis, -0.5035370239013222, -0.5733497106522597, 0.36431001750896497, 0.17712933300501074, 0.1911079950743328, -0.3310319670993769)
(tulis, -0.1334370127914585, -0.6996795855605771, -0.038891767016970655, -0.3393082407724128, -0.17612968849003924, 0.13075881888803245)
(tulis, 0.11679709764988375, -0.6307300521893284, -0.32964653108510494, -0.5978318016667952, -0.4120370036594641, 0.3884590946308043)
(tulis, 0.3797463213828172, 0.3008172204893365, -0.5719804627323641, -0.4466682344344854, -0.5901456119486143, 0.4280396379140041)
(tulis, 0.2146881505815322, 0.747528855982569, -0.9347588557125016, -0.5806930312730517, -0.825320705572075, 0.4271328060598064)
(tulis, 0.11094167733889665, 0.6281486998798123, -0.5676876310492112, -0.45457397192514415, -0.5871369326401716, 0.31121835787329377)
(tulis, 0.15383603543101174, 0.893705078391395, -0.9523463682033723, -0.6383021001620511, -0.8357633919379414, 0.4289998128184481)
(tulis, 0.3709291477749938, 0.43437895915293373, -0.7860746945523642, -0.6329023692225709, -0.7334960491205593, 0.5281112001771873)
(tulis, 0.18680681782165742, 0.5665605609862379, -0.46953606150581695, -0.3136314248625656, -0.5169054398916293, 0.26635685261565145)
(tulis, 0.0025142721616062892, 0.891979903547682, -0.8330147863420985, -0.41086830303989336, -0.7631697719686626, 0.23483110991973388)
(tulis, 0.07475381809134246, 0.716210282350491, -0.6797241069721757, -0.2975606594828644, -0.6639291859549549, 0.20591917668591417)
(tulis, -0.14480742200000318, 0.8655452106052436, -0.5458866351004504, -0.07134894245605014, -0.5717759421579983, -0.02105550211464367)
(tulis, 1.21012728994148e-05, 0.6580251986545617, -0.5840059954397985, -0.2371188457891876, -0.598545721457295, 0.13662655441519175)
(tulis, -0.25457953126034033, 1.195025894383263, -0.8684444272548866, -0.020946785436266376, -0.7851488419905294, -0.10037661783178302)
(tulis, -0.185437911192812, 1.0057135572885643, -0.7271620682427764, 0.00926611389801322, -0.6953601409264675, -0.08373358615475024)
(tulis, -0.4141056915933965, 1.2364582836451954, -0.7673589661856306, 0.15422254387923115, -0.721488601747734, -0.2728880423302566)
(tulis, -0.2142724519102895, 0.9785158334222511, -0.61505338719279, 0.1452715141838795, -0.6200414030000082, -0.17206967736361584)
(tulis, -0.2433963593291815, 1.0747065250877574, -0.7418527455559103, -0.035473422421759784, -0.7049629494771507, -0.0860273373153669)
(tulis, -0.2271748024792668, 0.9732491556138545, -0.5774514985425498, 0.0408925146906027, -0.5939723941483105, -0.1213937796290613)
(tulis, -0.524320361691192, 1.3801901258440266, -0.6817948015352018, 0.45954214489450906, -0.6653146269672146, -0.49378161340266724)
(tulis, -0.3560451140329979, 1.1436033813338438, -0.6457487872049281, 0.17671988999583724, -0.6410218035338869, -0.2559782954019889)
(tulis, -0.22412794132907282, 1.1673567621161995, -0.8113761665336542, 0.09668501460185612, -0.7495691212863596, -0.14961225320967117)
(tulis, -0.333576640746652, 1.093521050881321, -0.6149990429235108, 0.14619215532978835, -0.6200040190647628, -0.22962682858002073)
(tulis, 0.5948989746702515, 0.7179489758899182, -1.2332296592135585, -0.7014073706277887, -0.9905260858114241, 0.6681900501255454)
(tulis, 0.6050268092197785, 0.6922619617523499, -1.2467119886742246, -0.8894803603255357, -0.9973859496426825, 0.7816507180007011)
(tulis, 0.4938759527350519, 0.7884587155377677, -1.373523508248314, -0.9954012215711746, -1.0593587851332764, 0.7887986867337856)
(tulis, 0.7152074361762308, 0.5474304396575175, -1.0634070865830714, -0.7346907232350806, -0.8996589362605906, 0.740309854059354)
(tulis, 0.3354221513542984, 0.8848265984720427, -1.3253913704474272, -0.7865206265601861, -1.0363792587094571, 0.6011911790154394)
(tulis, 0.22840753654274001, 0.9697003257066579, -1.1918690619778731, -0.4645147570305605, -0.9691566006531804, 0.36898888129068613)
(tulis, 0.5836647380270781, 0.716135294875881, -1.2682530070073488, -0.8591663756828073, -1.0082379982218217, 0.7551392220279921)
(tulis, 0.6464743338048181, 0.718649678960001, -1.2691225326298763, -0.710698693664599, -1.0086732600932362, 0.6978487860628217)
(tulis, 0.45406249893447337, 0.7978780112314908, -1.1966053685114693, -0.7903185457155386, -0.9716285312650544, 0.6585883010811034)
(tulis, 0.7496931383566379, 0.6558058127031766, -1.349326624193207, -1.0721119364761889, -1.0478895590718882, 0.9457872836104111)
(tulis, -0.6114708035291399, 1.2542483953156525, 0.1346893940008803, 0.6940521577706109, -0.023742827396775898, -0.6640526297907704)
(tulis, -0.4855111805602309, 1.0324785270541423, 0.33671637688995315, 0.5583173261558053, 0.16449041776116305, -0.5292013987666085)
(tulis, -0.275924580882369, 1.0983706001281104, -0.40743464381615324, 0.28826171171543424, -0.47104323354315664, -0.2797159527618592)
(tulis, -0.6351818514745033, 1.2932121584195526, 0.26269819707147546, 0.7805294132497381, 0.09416821970591602, -0.7223565837106317)
(tulis, -0.4404550829928387, 1.1529713925536227, 0.046162056450934436, 0.5004855688614075, -0.10253992401989749, -0.4749515166655117)
(tulis, -0.775371507524765, 1.2811699838322175, 0.5053994072643577, 1.0236494422003717, 0.3306170439672156, -0.9240999997444056)
(tulis, -0.546431381993437, 1.246600238429505, -0.07981958962072323, 0.6161018054520323, -0.21080215483448148, -0.5895323885958519)
(tulis, -0.6539055792131251, 1.3184618698814488, 0.2156096971690643, 0.7767790935731788, 0.05024819460768682, -0.7285443775392723)
(tulis, -0.624900822788933, 1.3059190894105128, 0.21265646859778892, 0.7369183207077067, 0.04751485896513701, -0.6934446504768124)
(tulis, -0.53584396503578, 1.169207230963837, 0.0065080131703502166, 0.666181100297958, -0.13710713548147674, -0.6124699002020186)
(tulis, -0.48508564129344395, 1.1955400855836378, 0.06064533026791289, 0.6421086191847104, -0.08980221152469794, -0.5738495318232634)
(tulis, -0.7487327494239078, 0.4191100310936031, -0.2668224824912183, 0.337344178577632, -0.36311591490190187, -0.539549950514507)
(tulis, -0.5770021229194047, -0.2952869205162759, -0.2782339673578651, 0.025999644133032705, -0.3720861100000961, -0.2850502577865494)
(tulis, -0.655982210835045, 0.04853560820770607, -0.42937899804789537, 0.0194381107146599, -0.4873755247717578, -0.32111015975345325)
(tulis, -0.6220752420574684, -0.009880482717284705, -0.29017544236273735, 0.04007721541934009, -0.3814329519539103, -0.3150290520253065)
(tulis, -0.6905189777274662, 0.1076119476868836, -0.2821939477517234, 0.17631996403386244, -0.37519019850734114, -0.42347547317725376)
(tulis, -0.6451735134586589, -0.035812664067624594, -0.3078311002215373, 0.06844228280281704, -0.39517752337086237, -0.3420739785004849)
(tulis, -0.6517268181671764, 0.07225159678705918, -0.3822756175149035, 0.12744439640225327, -0.4521485747862161, -0.3772270486131914)
(tulis, -0.6595226975347116, -0.035872924311310186, -0.20168075766846258, 0.08721337959569177, -0.3111955404942898, -0.3593037837302334)
(tulis, -0.5982109999760615, -0.14954521458028483, -0.2454218130538536, 0.10481023993451195, -0.34619292500707893, -0.3384999941339426)
(tulis, -0.7034383498671151, 0.04534813024238134, -0.3181708249944276, 0.2013301206965604, -0.4031853099150475, -0.44337243091934725)
(tulis, -0.5808319763204862, -0.13908835476574447, -0.3773460294255809, 0.0019049747528707246, -0.4484251546119023, -0.27379487418445353)
(tulis, -0.721957818757679, 0.3719687422858987, -0.30508035446728166, 0.3586074582549788, -0.3930419987358889, -0.537789629856359)
(tulis, -0.7206131146746324, 0.18520424495918067, -0.21638386984608063, 0.20927651327765825, -0.3230207367684809, -0.456334792129344)
(tulis, -0.7424517898461339, 0.24228555704616575, -0.19804504655749222, 0.276712630276906, -0.30826191157238003, -0.503436705497356)
(tulis, -0.6655653551230849, 0.0854754472428477, -0.23849424714164294, 0.15209347335625095, -0.3406866979446629, -0.39765743685775434)
(tulis, -0.8022996323270372, 0.3549343722391434, -0.10278250736894766, 0.4401108123628486, -0.23004521590575178, -0.621751590944979)
(tulis, -1.173165614117117, 1.1734224934993347, 0.24454084415323904, 1.403996269911908, 0.07715735672770851, -1.3298272399223237)
(tulis, -1.1472587835551333, 0.9364523384112112, 0.35568068427290594, 1.3163628866972552, 0.18276045473815, -1.2694429070428337)
(tulis, -1.1751060731736651, 1.062101135550052, 0.45561467165153297, 1.4230630047602244, 0.2807385789726404, -1.3410292804741726)
(tulis, -1.1820168308662837, 1.1494174525672085, 0.40744126715274276, 1.410165898106333, 0.23315069401118907, -1.3377220113588648)
(tulis, -1.1171816681786386, 0.7937295362713939, 0.3573191963595065, 1.146785214286698, 0.18434381942646869, -1.1631302079007626)
(tulis, -1.1793955089828767, 1.2351753362113074, 0.16585984946772506, 1.4289351128132919, 0.004536258541903823, -1.3464702715993562)
(tulis, -1.1190540409525005, 0.9960055506231689, 0.2343706780313736, 1.24808103557149, 0.06767063755009556, -1.2182869218560568)
(tulis, -1.137454358848364, 1.0324982983467592, 0.2185305843256429, 1.3076540987539342, 0.05295405556516028, -1.2597344718978978)
(tulis, -1.1081432141520855, 0.9373103690372442, 0.25739476507625486, 1.166653491884258, 0.08918988799360486, -1.1690512864781686)
(tulis, -1.1192412782298868, 0.9699718332659617, 0.18929296660957132, 1.2354667687888239, 0.025979074270275446, -1.2116190405751943)
(tulis, -0.498941199820024, 0.43998387302668074, -0.48496517204066153, 0.10124107255323547, -0.5281284991313526, -0.2871839797964249)
(tulis, -0.5040476710214662, 0.36671286711712725, -0.513265101970066, 0.031057295275456295, -0.5485363950321088, -0.2514441361310026)
(tulis, -0.3918074340137653, 0.03554647378280255, -0.5280618797035653, -0.11365685225998337, -0.559115398919646, -0.11733970781029703)
(tulis, -0.3138826834797564, 0.13082855291146026, -0.6173046168328475, -0.22910458417267254, -0.6215893013307158, -0.016307970642669173)
(tulis, -0.5335460529951309, 0.5834053142762867, -0.5800317325575741, 0.04569853399829391, -0.5957741931773303, -0.274008246385441)
