[cap, -0.33685407282013013, 1.18285724612619, 0.8711240597784293, 1.511958377752067, 0.8504372774817758, -0.485767057800956]
[cap, -0.35058316357271957, 1.124168281945303, 1.146990820474089, 1.5598273666320444, 1.1780517214811561, -0.5196219035202085]
[cap, -0.36256204630878247, 1.171104201972999, 1.0954335454321926, 1.5898499322416042, 1.1146924487274505, -0.5425249891351587]
[cap, -0.29081786359854234, 1.1000951399477945, 0.806271873146259, 1.375604219346744, 0.7774911585721258, -0.3858539765319426]
[cap, -0.31233681462140983, 1.1552537275684533, 0.720932563742055, 1.4262341376778616, 0.6838625368956467, -0.4252281616688396]
[cap, -0.3695915703095858, 1.1569191403771781, 1.2868172047227977, 1.6294562953209857, 1.354816351403179, -0.5683398522381572]
[cap, 2.252894298912575, -0.6140488923949844, 0.4662996193292664, -0.6189296613975652, 0.42044606985418626, 1.921925249891351]
[cap, 2.04144908616188, -0.421167291539688, 0.6445337435638575, -0.25360767644542404, 0.6023194882369197, 1.607409821816601]
[cap, 1.9271404183284078, -0.22564002059266686, 0.55982458022232, -0.34950413546144393, 0.5144210017517539, 1.6114080834419815]
[cap, 1.8624974894557136, -0.47056147524876446, 0.5563496707751348, -0.4001910450545806, 0.510871720011028, 1.6286179921773145]
[cap, 2.0125276159871457, -0.4881180973359435, 0.5748812169811343, -0.277693478386451, 0.5298512995344898, 1.610625814863103]
[cap, 2.087743522795742, -0.47955734322096194, 0.538952441813999, -0.34984427467212165, 0.49316904727831173, 1.6847240330291178]
[cap, 2.170046337474536, -0.5693410272592438, 0.3920398782711306, -0.6137342194523926, 0.34812469540752694, 1.8855497609734895]
[cap, 1.7488056982182307, -0.4897689202877464, 0.5802352864601286, -0.331212071895105, 0.5353583756549559, 1.5400912646675358]
[cap, 1.7406571887642381, -0.32371113801972795, 0.6941626198398179, -0.1776500352117861, 0.6550452858913096, 1.440569317687962]
[cap, 2.5451646917051614, -0.6025945602959948, 0.33168105484337973, -0.7029740650455631, 0.2908384703338366, 2.0835506301607998]
[cap, 2.1404362608670704, -0.47009642022453535, 0.3603875990213621, -0.6763499700043003, 0.3179162809004188, 1.9136245110821377]
[cap, 1.9893301867844948, -0.591404472605193, 0.6388465878497107, -0.3496605632933282, 0.5963354072012949, 1.6491742720556282]
[cap, 2.398850170717011, -0.57586359858676, 0.3878871055275214, -0.6432755580650478, 0.344140316615164, 1.9877227292481527]
[cap, 1.8846907009439646, -0.605386925710254, 0.5326577866543903, -0.3956297164980878, 0.4867913537428191, 1.634050412863972]
[cap, 1.7044910050784725, -0.412874606034648, 0.5941534595264845, -0.1763192408925676, 0.5497237184669362, 1.424532811820947]
[cap, 2.0658802685565085, -0.39845962602742213, 0.5471740104976266, -0.27975455148610107, 0.50152106308251, 1.6325727944372015]
[cap, 1.9555597796459414, -0.6032900088534232, 0.5360239540424272, -0.45587099177776497, 0.4902001109661191, 1.7000217296827465]
[cap, 2.2184209393739422, -0.533963974168335, 0.4829315029528249, -0.5534400496793584, 0.4369223447551161, 1.863733159495871]
[cap, 2.1552843370728487, -0.5906533165972371, 0.40765599326504265, -0.6111547378570878, 0.3631644600024378, 1.8762059973924377]
[tulis, 1.0570718446044816, -0.11779320161599936, 0.8688206765976629, 0.1493326016692238, 0.8478198734843297, 0.9389613211647111]
[tulis, 1.2340436978165439, -0.07134881786703733, 0.8917620904900697, 0.1659721602348475, 0.8739761306190527, 0.9996305953933073]
[tulis, 1.198393968955327, -0.14043233970784447, 0.7869375694213311, 0.04403926694708797, 0.75604371648359, 1.0592133854845718]
[tulis, 0.4465648581183829, 0.05302182771809944, 1.2340303679529963, 0.6007722576028426, 1.2872381701616007, 0.40493263798348555]
[tulis, 1.2214335925171436, -0.15340331120957734, 0.7838708690714384, -0.003759428929845143, 0.7526544990311074, 1.097109952194698]
[tulis, 0.4027235819011277, -0.11509910641262786, 1.5023641991783965, 0.692084428077406, 1.6414181013769626, 0.33365927857453287]
[tulis, 1.604470920724184, -0.3056358681195514, 0.5219312781077179, -0.3198666922502382, 0.4759569816286674, 1.4530421555845288]
[tulis, 0.6548969959544371, -0.0676456503629311, 1.2568552686568346, 0.4632216559590587, 1.3163328102398837, 0.5788570186875273]
[tulis, 0.626535018506298, -0.24914742087492303, 1.2477038065605783, 0.41648460558305794, 1.3046444909522965, 0.5933289873967839]
[tulis, 1.119763721917769, -0.05784161689988871, 0.8193296727281171, 0.07838266731114132, 0.7920540381277722, 1.0097131681877445]
[tulis, 0.4292205835939518, -0.08109691644970378, 1.2577016599542579, 0.5032830813352965, 1.3174153869671434, 0.45617122990004344]
[tulis, 0.6914074828565693, -0.25903739382977087, 1.0527730675995426, 0.30510873706984354, 1.063007098915617, 0.686071273359409]
[tulis, 0.9383589647949961, -0.1319124114104415, 1.0191847515820265, 0.21579469038437993, 1.022785005145411, 0.8499130812690132]
[tulis, 0.9394349123461396, 0.008902003272811383, 0.03836733249492268, -0.2803222238926458, 0.03156923348753202, 1.138787483702738]
[tulis, 0.7340006599144981, 0.0005931004995152836, 0.24075913407646757, -0.07183990695116281, 0.2070792422968367, 0.9257496740547588]
[tulis, 0.9466078960204287, 0.30071248427898767, 0.3560484877361205, 0.022598241017458675, 0.3138038783987621, 0.961647109952195]
[tulis, 0.4173708145640262, 0.055683032829722125, 0.7645714795644757, 0.35543506298283356, 0.7314049720445298, 0.532833550630161]
[tulis, 0.20855091383812024, 0.04302098812663681, 0.8824876651298178, 0.5103330456577875, 0.8633787007027904, 0.34873967840069536]
[tulis, 0.6799307089777064, 0.08133519983150592, 0.3733198544396629, 0.03686878278418239, 0.33021400802873296, 0.8360060843111692]
[tulis, 0.6120455914842337, 0.26703336710669656, 0.5767150081965279, 0.2196760325158707, 0.5317363067694871, 0.6990221642764021]
[tulis, 0.9040003729951512, 0.07528305538986935, 0.04778630829377982, -0.2338304885658469, 0.0394022878134671, 1.0948066058235555]
[tulis, 0.6987956560410866, 0.16245541033920616, 0.38354798812856594, 0.15724707804639396, 0.339983938390803, 0.7759887005649716]
[tulis, 0.5427832611252978, 0.07289090911055857, 0.6606623081749364, 0.24354298145893805, 0.6193549504709892, 0.655128205128205]
[tulis, 0.20268341319255154, 0.11375873341682147, 0.855995505121668, 0.5878468523105509, 0.8332819917988258, 0.3011516731855714]
[tulis, 0.5146077812526898, 0.03756532193729795, 0.4897640668763332, 0.18809745677758682, 0.44372052172147125, 0.677379400260756]
[tulis, 0.7255078472441396, 0.07915089440215921, 0.22566916574251555, -0.01201315183413034, 0.1934727813277651, 0.8873315949587136]
[tulis, 0.9471243508449774, 0.6409955468356776, 0.005555297875659399, 0.10499526834283715, 0.004537237989411428, 0.9195784441547156]
[tulis, 0.8080115054658138, 0.9104209973122844, -0.32395924725875297, 0.001253142976614751, -0.24493377029145835, 0.9188396349413298]
[tulis, 0.7205728344762287, 0.8384191738083158, 0.009454511574117475, 0.09887581859014509, 0.007728810060698539, 0.8244024337244676]
[tulis, 0.7567246721946461, 0.9985843479892408, -0.33993412693906605, -0.04333925625016891, -0.2560112507198266, 0.9203607127335942]
[tulis, 0.939693139758414, 0.7215507165396099, -0.18890822249704178, -0.03915958519465396, -0.1475272410665504, 1.0011082138200782]
[tulis, 0.7845128109488424, 0.8012734835083628, 0.09860637513091691, 0.20797264045970276, 0.08222956198599349, 0.7878531073446329]
[tulis, 0.6291890224657851, 0.9975438422748439, -0.23154428708622668, 0.13270626704193175, -0.179004781669621, 0.762168622338114]
[tulis, 0.6900733078931511, 0.8915318076456874, -0.09230912461972687, 0.22041224414558094, -0.07373152048464371, 0.738613646240765]
[tulis, 0.5050246750638396, 0.9816002704304182, 0.02925653231884897, 0.3955118142301465, 0.024023570380497742, 0.5536940460669273]
[tulis, 0.6270801652655439, 0.8564386040211932, -0.005367590633596886, 0.26719733437872617, -0.004373500628835069, 0.6821599304650153]
[tulis, 0.412507531632858, 1.1803201483046943, -0.26372531615399736, 0.43452569088293175, -0.2023199239108738, 0.48906996957844423]
[tulis, 0.4707808510027832, 1.0661400875005895, -0.13539740808053846, 0.4579120377705844, -0.1070731125178897, 0.5026292916123426]
[tulis, 0.2780571256419821, 1.2053092895185622, -0.17190857522212508, 0.5701158126426704, -0.13478988033321385, 0.34852238157322873]
[tulis, 0.4464787823142914, 1.0497363083679307, -0.03356818738649403, 0.5631872526543986, -0.027175869984882278, 0.4306605823554978]
[tulis, 0.4219328321808742, 1.1077518565974285, -0.14874106896614914, 0.42328132244629174, -0.1172596603132219, 0.5007605388961323]
[tulis, 0.43560453906406915, 1.0465598138952141, 0.0005859118502184466, 0.48239250790223615, 0.00047783187152541684, 0.47194697957409837]
[tulis, 0.1851669870599375, 1.2919983597271203, -0.09418995321991643, 0.8064489768961786, -0.07520118022163724, 0.1685571490656236]
[tulis, 0.32699122026798283, 1.149305657876923, -0.06144906719752602, 0.5875299222424594, -0.04943163523059916, 0.3622990004345938]
[tulis, 0.43817246721946473, 1.1636320483470577, -0.21188975390153844, 0.5255787887757668, -0.16457736936709821, 0.44895697522816186]
[tulis, 0.3459278971681062, 1.1190994725641303, -0.03351882604767487, 0.5638998765227355, -0.027136213540505095, 0.38376792698826595]
[tulis, 1.1284573781310077, 0.892580466898952, -0.5950626893453331, -0.0921859997957788, -0.420181719156837, 1.1152325076053888]
[tulis, 1.1369932287034115, 0.8770878430102282, -0.6073087981146251, -0.23776422215059534, -0.4274585830469967, 1.2076705780095611]
[tulis, 1.0433140619171952, 0.9351070474896604, -0.7224927258204504, -0.3197524476539624, -0.49319864725896917, 1.2134941329856586]
[tulis, 1.2298546753507589, 0.7897355222216106, -0.44081147467347565, -0.117949036340075, -0.32379090213286266, 1.1739895697522817]
[tulis, 0.9097674518692794, 0.9932294651929201, -0.6787739162091116, -0.15806806248528038, -0.4688222324845978, 1.0606475445458494]
[tulis, 0.8195743551487675, 1.0444194060337633, -0.5574945247348496, 0.09118113671805127, -0.397513217459945, 0.8714689265536725]
[tulis, 1.1189890396809454, 0.8914865804061851, -0.6268746790907836, -0.2142996300054295, -0.43897031015737453, 1.1860712733594092]
[tulis, 1.1719256591971996, 0.893003082352205, -0.6276644762383925, -0.09937796443247117, -0.43943203089597394, 1.1393959148196438]
[tulis, 1.00975884428887, 0.9407881128208816, -0.561796550222681, -0.16100784836400808, -0.4001354127470528, 1.1074098218166013]
[tulis, 1.2589196051989786, 0.8551000244718311, -0.7005145005529791, -0.379130508955515, -0.48103222544256335, 1.341395045632334]
[tulis, 0.11171563423521662, 1.2160390499949145, 0.6474292377450734, 0.9879718572086248, 0.6053707343352308, 0.029834854411125693]
[tulis, 0.217875792614696, 1.0822828593988891, 0.8309319784257053, 0.8829060764717406, 0.8050463748888894, 0.13970013037809648]
[tulis, 0.39451768857774083, 1.1220243840430582, 0.15501359451934413, 0.6738690619044229, 0.13087965789307726, 0.3429595827900914]
[tulis, 0.09173170171864703, 1.2395392872675368, 0.7637006677233114, 1.0549097261020093, 0.7304494038275824, -0.017666232073011684]
[tulis, 0.25584956818638277, 1.1549557919733227, 0.5670191418595444, 0.8381413049003209, 0.5217836892901927, 0.18389830508474572]
[tulis, -0.026421685364244055, 1.2322762834522718, 0.984148137660303, 1.2430972042208237, 0.9812715707775271, -0.18202955236853524]
[tulis, 0.1665315754741343, 1.2114262126505486, 0.45258899496030586, 0.927634252427058, 0.4069403720667561, 0.09054758800521512]
[tulis, 0.07595113763521083, 1.2547681605372343, 0.7209298028464322, 1.052006784682015, 0.6838595512366474, -0.022707518470230423]
[tulis, 0.10039666599718826, 1.2472032260020507, 0.7182473614767912, 1.0211524846319633, 0.680960060528636, 0.005888744024337128]
[tulis, 0.17545476716494998, 1.1647481227074608, 0.5310010539932766, 0.9663982170567963, 0.48511519279291765, 0.07186006084311179]
[tulis, 0.2182344417984105, 1.1806302727446794, 0.5801744164740391, 0.9477648714936271, 0.535295706784941, 0.10332464146023478]
[tulis, -0.0039702464637189116, 0.7123415590119851, 0.28273275661919217, 0.7118614301124853, 0.2453677041723052, 0.1312690134724033]
[tulis, 0.1407662181160876, 0.28146690696920834, 0.27236761272445303, 0.470864655736884, 0.23585222538097708, 0.3386136462407648]
[tulis, 0.07420092961868417, 0.48883679018969656, 0.13508136028802697, 0.46578568946690785, 0.11355455302096218, 0.30923511516731866]
[tulis, 0.1027780965770522, 0.45360425903977425, 0.26152107450551376, 0.4817614240938257, 0.22593720397912168, 0.3141894828335509]
[tulis, 0.04509296186841881, 0.5244675374369943, 0.26877073054107875, 0.5872203588611817, 0.2325594443395657, 0.2258365927857452]
[tulis, 0.08331061888503144, 0.43796376730634984, 0.24548429783698206, 0.5037174534699602, 0.21135712223260208, 0.2921555845284659]
[tulis, 0.0777874214558289, 0.5031406282785235, 0.17786574136187924, 0.5493881413597362, 0.15092289248306312, 0.26351586266840527]
[tulis, 0.07121696841017999, 0.4379274225102648, 0.34190151153844295, 0.5182472533479149, 0.3004442344043956, 0.27811820947414173]
[tulis, 0.12289114279975907, 0.36936818747128836, 0.3021711575594908, 0.5318681334714689, 0.26331941532989894, 0.2950673620165146]
[tulis, 0.03420437265084786, 0.48691432473668983, 0.2360926422938679, 0.6065795138021565, 0.2028625552591352, 0.20962624945675784]
[tulis, 0.1375383754626576, 0.375675039458684, 0.18234332604824757, 0.45221413530740506, 0.1548726533647432, 0.34778357235984353]
[tulis, 0.018595960175594697, 0.683909205869807, 0.2479828224281189, 0.7283203084545385, 0.21362246196601986, 0.13270317253368122]
[tulis, 0.019729291596132483, 0.571265825157933, 0.3285465559649634, 0.6127304326977877, 0.2879002035200497, 0.1990656236418946]
[tulis, 0.001323415487906403, 0.6056933103651428, 0.3452038573124845, 0.6649294754792059, 0.30355619389719174, 0.16069100391134297]
[tulis, 0.06612415000143466, 0.5111163369527608, 0.30846352164352203, 0.5684678019288426, 0.26916035705514685, 0.24687092568448493]
[tulis, -0.04911700570969495, 0.6736352562818031, 0.43173159125826294, 0.7914081204048207, 0.3865275563476461, 0.06429813124728398]
[tulis, -0.3616869423005192, 1.1672904764705312, 0.7472081973792319, 1.5375053228216122, 0.7124044779235843, -0.5125814863102998]
[tulis, -0.339852379995983, 1.0243665279737917, 0.848157412029258, 1.4696725512586661, 0.8244270179482913, -0.46338548457192535]
[tulis, -0.3633223825782571, 1.1001491606191167, 0.9389282601054809, 1.5522639618467553, 0.9283610743385563, -0.5217079530638853]
[tulis, -0.36914684532177994, 1.152812302066799, 0.8951719676190538, 1.542280934176427, 0.8778803985987382, -0.5190134724033028]
[tulis, -0.31450305569104514, 0.9382860406872983, 0.8496456857946224, 1.3384106611793378, 0.8261066328224056, -0.3767709691438504]
[tulis, -0.36693756635009883, 1.204535504680987, 0.6757416142634626, 1.5568092772225293, 0.6353688603003862, -0.5261408083441981]
[tulis, -0.3160811120993888, 1.0602848917518464, 0.7379705533286631, 1.4168188665165862, 0.7023410763870856, -0.4217079530638853]
[tulis, -0.3315891028032018, 1.0822947840701906, 0.7235828682478262, 1.462931498916747, 0.6867298971177872, -0.45547588005215117]
[tulis, -0.30688534702895004, 1.024884032488055, 0.75888351759703, 1.353789735753274, 0.7251684473593971, -0.38159495871360277]
[tulis, -0.31623891774022306, 1.0445831605471025, 0.6970261038733485, 1.4070547715368598, 0.6581151502144986, -0.41627553237722725]
[tulis, 0.20655682437666775, 0.7249312115286188, 0.08459198938442003, 0.5291054132983698, 0.07032427107533042, 0.33687527162103464]
[tulis, 0.20225303417209434, 0.6807392267994576, 0.058886934401903374, 0.47477953933493877, 0.04867581209606386, 0.3659930465015211]
[tulis, 0.2968503428686197, 0.4810026459327045, 0.045446901647317656, 0.36276330360827114, 0.03745372762373151, 0.47524989135158635]
[tulis, 0.3625261813904112, 0.5384701821504291, -0.03561299745564639, 0.2734007874183876, -0.028817862558705457, 0.5575619295958281]
[tulis, 0.17739147275700812, 0.8114330694307837, -0.0017577355506553398, 0.4861126154442124, -0.0014334956145763513, 0.34760973489787056]
