(cap, 1.6723682256867114, 0.7673834970027973, 0.23554704563988157, 0.6606457419133955, 0.05548241070967645, 0.8379411036872062)
(cap, 1.607230883444692, 0.7839636707674796, 0.23867917849218206, 0.6931783705341154, 0.0569677502457029, 0.7718930957683743)
(cap, 0.6149863895075476, 0.8851702914488199, 0.2926648611157531, 0.8072777425058311, 0.08565272093190307, 0.4231724820588963)
(cap, 0.6532491957436278, 0.8531735071393105, 0.30546326532994034, 0.8061232244145908, 0.09330780646602954, 0.43130413264043554)
(cap, 0.5877753031427864, 0.8665258093005506, 0.3062427653191363, 0.8071658979621773, 0.09378463131031158, 0.41896560257362037)
(cap, 0.5289928235585251, 0.8844660253257698, 0.3121096908013719, 0.8260271246868913, 0.09741245909212799, 0.37778272704776045)
(cap, 0.5494531056669142, 0.8802271458442152, 0.30375159668551477, 0.81308237399237, 0.09226503248899964, 0.402855728780005)
(cap, 0.7011333828260331, 0.8660111740650995, 0.2866252501000353, 0.8006798090151949, 0.08215403399490778, 0.44790893343231875)
(cap, 0.5665577827270478, 0.8847773378538372, 0.3013493242298812, 0.8172770348274081, 0.09081141521380608, 0.3985003711952487)
(cap, 0.6615590200445434, 0.8732953240823633, 0.2849696599119529, 0.7925438463889924, 0.08120770707033409, 0.4555011135857462)
(cap, 0.6338084632516703, 0.8735309690956323, 0.2975015172821218, 0.8045237329358905, 0.08850715278516463, 0.4307993071022024)
(cap, 0.5052313783716902, 0.8994346654296573, 0.3096061347589758, 0.8278244509613565, 0.0958559586803931, 0.37092798812175204)
(cap, 0.4653947042811185, 0.8997431444257195, 0.3183336167129009, 0.8376787408698847, 0.10133629152951609, 0.34789903489235335)
(cap, 1.8399158624102947, 0.7828874945153411, 0.2114343597219336, 0.6584523198666523, 0.04470448847102402, 0.8663152684978965)
(cap, 1.8440880970056917, 0.7735927802819494, 0.22191168602066028, 0.6649803001441414, 0.049244796392532104, 0.8555704033655036)
(cap, 1.7693689680772087, 0.7740748339425086, 0.23150469688501082, 0.6807799613579255, 0.05359442467982074, 0.8181489730264786)
(cap, 1.841568918584509, 0.7833642605755261, 0.21449052000120591, 0.6647344054613018, 0.04600618317038771, 0.8560207869339271)
(cap, 1.938574610244989, 0.7744888337658352, 0.20786043428445866, 0.6630124915712758, 0.04320596014092376, 0.8730264785944073)
(cap, 1.6876862162830983, 0.8041077996883289, 0.21936854966370403, 0.6832451416880606, 0.048122560581556985, 0.8004404850284583)
(cap, 1.6398069784706757, 0.7927644146527492, 0.22596486211052869, 0.6717681974873119, 0.05106011890863024, 0.8138332096015839)
(cap, 1.9248601831229895, 0.7746127591613007, 0.21038775875142623, 0.6561321556164998, 0.04426300903244833, 0.8830487503093294)
(cap, 1.479326899282356, 0.8306646082916966, 0.22457292754764496, 0.6950709647296573, 0.05043299978731979, 0.7489631279386291)
(cap, 1.822375649591685, 0.7973369587190734, 0.22344783414115207, 0.6711682774007417, 0.04992893458237181, 0.8416382083642663)
(cap, 0.14434545904479087, 0.9060959431776706, 0.7075859486998253, 0.9407413715300523, 0.5006778747974318, 0.12281613462014351)
(cap, 0.20332590942835932, 0.9359629905661905, 0.5354989858592575, 0.9295846235738807, 0.2867591638562933, 0.15086364761197724)
(cap, 0.13560009898539965, 0.8236176629616533, 0.7536337126631437, 0.9434811418256983, 0.5679637728624338, 0.11678297451125959)
(cap, 0.1827567433803514, 0.9267988957911222, 0.5553292314771074, 0.9274141939458328, 0.30839055533295473, 0.15133877753031424)
(cap, 0.1743083395199208, 0.8476306194134595, 0.6839207463799183, 0.9322188495522703, 0.46774758732886457, 0.14195001237317495)
(cap, 0.18648849294729025, 0.8898404033549293, 0.6430874201751406, 0.9275632997074109, 0.4135614299875178, 0.1517347191289285)
(cap, 0.1152585993565949, 0.9116891108450683, 0.7337316421981808, 0.9509293273359827, 0.5383621227628392, 0.10098490472655283)
(cap, 0.18144023756495917, 0.9151921002845482, 0.5944783189262585, 0.930033545300937, 0.3534044716733903, 0.14668646374659738)
(cap, 0.20661222469685725, 0.892556773376513, 0.6307105617608869, 0.9269627808178836, 0.3977958127167335, 0.15587230883444692)
(cap, 0.16953724325661965, 0.9454891239348268, 0.6088928103236797, 0.9364310411046949, 0.3707504544638686, 0.13411036872061372)
(cap, 0.27832219747587233, 0.7901956685514125, 0.6104631042723653, 0.8887482422813224, 0.37266520167785266, 0.23176936401880727)
(cap, 0.31121999505073, 0.7538933937728718, 0.6630427781421401, 0.892001412935777, 0.43962572564644714, 0.23163573372927493)
(cap, 0.32374659737688694, 0.7469670638394099, 0.6249939131190613, 0.8876044951016784, 0.39061739143587676, 0.24104429596634497)
(cap, 0.2653204652313784, 0.7856110906404328, 0.6604846570895685, 0.8984981317065689, 0.43623998225072486, 0.21331353625340263)
(cap, 0.26402870576589954, 0.7960907166663586, 0.6364581216861497, 0.8981647278293421, 0.4050789406602617, 0.2136847315021034)
(cap, 0.26329126453848056, 0.7765778202277861, 0.6294366672766903, 0.8936160687791764, 0.396190518112387, 0.22115317990596386)
(cap, 0.333645137342242, 0.7328673655033477, 0.6226288654826302, 0.8782413810478791, 0.3876667041321872, 0.258356842365751)
(cap, 0.3421479831724821, 0.750895786656914, 0.6277450183052249, 0.8834556267259006, 0.39406380800702717, 0.2510319227913883)
(cap, 0.31396189062113333, 0.7469343519544146, 0.614124263283607, 0.8830951614727324, 0.3771486107536331, 0.24703786191536747)
(cap, 0.3341994555803019, 0.7257430229436406, 0.6094319959052134, 0.8830744702315514, 0.371407357633012, 0.2503786191536748)
(cap, 0.35447661469933184, 0.7117974323856487, 0.6283527064393684, 0.8795121990547118, 0.394827123689679, 0.25965850037119526)
(cap, 0.3261865874783469, 0.7666924774412782, 0.6226480675519024, 0.8882908462685746, 0.38769061602611843, 0.24030685473892602)
(cap, 0.2852610739915863, 0.7903095397568294, 0.6080677236655917, 0.8897563122787805, 0.3697463565638544, 0.23119524870081662)
(cap, 0.05658995298193517, 0.8863159840663837, 0.8457433618439988, 0.974155086830575, 0.7152818341031891, 0.052501855976243496)
(cap, 0.04459292254392478, 0.8744135585099443, 0.8841641563914283, 0.9790517198713191, 0.7817462554473661, 0.04234595397178917)
(cap, 0.05253650086612225, 0.8506434945790996, 0.8854792455475446, 0.9761996302604189, 0.7840734942954488, 0.04841870824053452)
(cap, 0.049383815887156644, 0.8714919445380594, 0.8820456892833088, 0.9775115070527096, 0.7780045979832675, 0.04571145756000989)
(cap, 0.050116307844592915, 0.884773468851204, 0.866352190779577, 0.9767829745112595, 0.7505661184685727, 0.047047760455332835)
(cap, 0.054704281118535016, 0.879962116772698, 0.8569031928144925, 0.9744474140064339, 0.7342830818556713, 0.05170502350903241)
(cap, 0.054050977480821584, 0.8504304205116971, 0.8838305996070496, 0.975763803368415, 0.7811565288017567, 0.049398663697104675)
(cap, 0.0468992823558525, 0.8361070188931868, 0.9024363016883192, 0.9789417296242922, 0.8143912786048911, 0.0429101707498144)
(cap, 0.05252165305617421, 0.8483996687196541, 0.8884470929071331, 0.9765529207971236, 0.7893382368951359, 0.04782974511259589)
(cap, 0.05666914130165801, 0.9005152125850485, 0.832175094908502, 0.9730663638877971, 0.6925153885859744, 0.05433308586983421)
(cap, 0.0660430586488493, 0.8918505209436776, 0.818463625052932, 0.9705272719332723, 0.6698827055347866, 0.060123731749566936)
(cap, 0.4018906211333828, 0.8384233176210725, 0.425379598262331, 0.8486639770407621, 0.18094780261782215, 0.3191190299430834)
(cap, 0.4841524375154665, 0.8091012914571365, 0.427328517196587, 0.8328709035553004, 0.18260966160943376, 0.35901509527344716)
(cap, 0.5228507795100223, 0.7803817458159139, 0.44748358962056417, 0.8366418234134728, 0.2002415629797055, 0.35892105914377626)
(cap, 0.5641771838653798, 0.7694944494455559, 0.4097114889826734, 0.8148854142314119, 0.16786350420439933, 0.4021677802524128)
(cap, 0.4391685226429102, 0.8226279720629319, 0.4332376086385455, 0.8498679300288106, 0.1876948255388455, 0.32316753278891364)
(cap, 0.4622123236822569, 0.8127844809496152, 0.44119359246599715, 0.8444742699546839, 0.19465178603305236, 0.33598614204404853)
(cap, 0.4777629299678297, 0.8190184133143815, 0.3802508716188495, 0.8260764539040447, 0.1445907253668948, 0.3693640188072259)
(cap, 0.530774560752289, 0.7894584911059341, 0.4540090521949478, 0.8362033113745414, 0.20612421947495482, 0.3609453105666915)
(cap, 0.16922048997772826, 0.8958678785227387, 0.524594538803027, 0.9214060876020788, 0.2751994301419605, 0.15919326899282354)
(cap, 0.16483543677307594, 0.8800500549161023, 0.5662661915030279, 0.9244147197111955, 0.32065739963934387, 0.15344221727295224)
(cap, 0.15557535263548627, 0.8912410080918747, 0.5582946944998515, 0.927853094021573, 0.31169296590668244, 0.14617173966839891)
(cap, 0.20045038356842362, 0.8775227092932456, 0.5168579295461427, 0.9099132422085389, 0.2671421193347255, 0.18354367730759713)
(cap, 0.18587478346943825, 0.8901537905854676, 0.5035578235197046, 0.9141755826309736, 0.25357048162790197, 0.17401633259094282)
(cap, 0.14804256372185104, 0.8898583110893143, 0.5865620197468896, 0.9309074923213532, 0.34405500300955055, 0.1398267755506063)
(cap, 1.8217817371937641, 0.5277270622626405, 0.4811844398506052, 0.6908380788855044, 0.23153846515434073, 0.8099232863152686)
(cap, 1.6962138084632516, 0.5639835682433971, 0.5040125795694994, 0.7224657052178605, 0.254028680364301, 0.7364216778025242)
(cap, 1.5930066815144768, 0.6138616658310018, 0.49135367962977977, 0.7228019987618047, 0.24142843848572426, 0.7193417470923039)
(cap, 1.5253006681514476, 0.5671950174889335, 0.4930956152711591, 0.7159953894980752, 0.24314328579964295, 0.7219153674832962)
(cap, 1.812155407077456, 0.5176251466521758, 0.48789689296530164, 0.7168110200516855, 0.238043378165195, 0.7630982430091561)
(cap, 1.7182776540460283, 0.5525966811474846, 0.4885932433021887, 0.715902585002441, 0.23872335740055176, 0.7508735461519427)
(cap, 1.7188666171739668, 0.5487933166794079, 0.4687846246614415, 0.6928665531851173, 0.21975902431896857, 0.7915812917594656)
(cap, 1.5490027220984905, 0.5388568520566854, 0.495043294923441, 0.718479860456855, 0.24506786384865697, 0.7216035634743876)
(cap, 1.5645335313041326, 0.5646055821642435, 0.5076806308696236, 0.7303164932197818, 0.257739622960179, 0.7031823805988616)
(cap, 2.01086859688196, 0.5296139939099586, 0.4600596482737781, 0.679261988199287, 0.2116548799697924, 0.8569759960405839)
(cap, 1.5910715169512495, 0.5960504759591301, 0.46562401187028424, 0.691588550850178, 0.2168057204301786, 0.7748478099480326)
(cap, 1.945666914130166, 0.4477942188250148, 0.4977314192218687, 0.7051107035120662, 0.24773656568061558, 0.8032269240287058)
(cap, 2.0409849047265527, 0.5051404876981371, 0.4657580133324064, 0.681709077467757, 0.21693052698335008, 0.8569017569908439)
(cap, 1.8477109626330117, 0.4543727639782609, 0.48208160474611783, 0.701830997616246, 0.23240267363459216, 0.7950507300173224)
(cap, 1.7428359317000743, 0.4892572780694473, 0.4893568218502136, 0.7244607302482317, 0.2394700990913417, 0.7397277901509528)
(cap, 1.7393615441722345, 0.560863957759217, 0.4864861603977584, 0.7196080514460181, 0.2366687842585535, 0.7472011878247959)
(cap, 1.8779658500371197, 0.4585640565376924, 0.48374156637862076, 0.6976082458820569, 0.23400590304244154, 0.8068844345459045)
(cap, 1.807428854243999, 0.5398553156791215, 0.4824359921875059, 0.6978515640755389, 0.23274448655794322, 0.7955110121257115)
(cap, 1.8106161841128434, 0.518967239762163, 0.46887039572180034, 0.690558314260607, 0.21983944798431762, 0.8091413016580055)
(tulis, 1.2915831663326653, 0.5446503030320619, 0.5192366739468537, 0.7545825591356371, 0.26960672357139126, 0.6172104208416833)
(tulis, 1.3252304609218437, 0.5896377532082104, 0.5262000909508892, 0.7628923057610881, 0.276886535716724, 0.6075711422845691)
(tulis, 1.1513747494989979, 0.6220876276404055, 0.5175088113897043, 0.7631455502713878, 0.26781536986598453, 0.581434869739479)
(tulis, 0.6458517034068136, 0.6786620337747593, 0.5893315177527124, 0.8258736732753758, 0.3473116378167156, 0.3965771543086172)
(tulis, 1.4392064128256514, 0.531174739125937, 0.5054060261453668, 0.7380413192779102, 0.2554352512640512, 0.6673266533066132)
(tulis, 0.7688897795591184, 0.5558752950048117, 0.6181637457962096, 0.8165792966292129, 0.3821264166168008, 0.43171943887775555)
(tulis, 1.455875751503006, 0.5758409324314778, 0.4758638563428145, 0.7201339042521878, 0.2264464097734548, 0.7019438877755512)
(tulis, 0.7364729458917836, 0.6684096044258803, 0.596577504282208, 0.815031100135945, 0.3559047186155879, 0.4294188376753507)
(tulis, 0.884316633266533, 0.5515108728510539, 0.5819278380579437, 0.792031690383335, 0.3386400087067923, 0.4911062124248497)
(tulis, 1.0177755511022044, 0.6665820617042524, 0.5285387006641677, 0.7771477740855319, 0.2793531580997667, 0.5372224448897795)
(tulis, 0.6025731462925853, 0.6653974324369938, 0.5968123685388489, 0.822632905973375, 0.3561850032409508, 0.39538276553106216)
(tulis, 0.9188737474949898, 0.5532194867475576, 0.5532265141163987, 0.7809693505636686, 0.30605957592138183, 0.5151543086172344)
(tulis, 0.9103847695390781, 0.6529115494849308, 0.5578243316636916, 0.7881886046276239, 0.31116798499604426, 0.5024088176352706)
(tulis, 0.9796072144288577, 0.6578585950201615, 0.3967160378055694, 0.7379861282550426, 0.15738361465214998, 0.5975871743486975)
(tulis, 0.9358597194388777, 0.6179816168206216, 0.42394461606418515, 0.7485728863621827, 0.17972903748980934, 0.5729338677354711)
(tulis, 1.149755511022044, 0.6688559974009155, 0.4437357784069135, 0.7517995034804843, 0.1969014410383894, 0.6000160320641283)
(tulis, 0.7874509018036072, 0.593443599449031, 0.5056892907591765, 0.7883654282761436, 0.25572165878851894, 0.4818076152304609)
(tulis, 0.5723567134268537, 0.6266290911752727, 0.529246551764457, 0.8135636952760847, 0.2801019125545681, 0.4056793587174349)
(tulis, 0.8410741482965933, 0.6585988203783907, 0.45137935632010745, 0.7691861535079454, 0.20374332331195455, 0.5227334669338678)
(tulis, 0.9167695390781563, 0.6525942184773702, 0.47798388954468163, 0.7743446102869798, 0.2284685986642624, 0.5257635270541081)
(tulis, 0.9454148296593188, 0.6746579453981857, 0.3994835541793917, 0.7456703722229833, 0.15958711005979898, 0.5791462925851705)
(tulis, 1.008308617234469, 0.6166421918146762, 0.4413271182225418, 0.7597829178817461, 0.19476962527861336, 0.5648857715430862)
(tulis, 0.7728376753507015, 0.6463061150227358, 0.4975801651139003, 0.7885474731779811, 0.24758602071477626, 0.4794749498997996)
(tulis, 0.6356633266533065, 0.5967066963330856, 0.5157630931374382, 0.8084523904798714, 0.2660115682426978, 0.42454509018036074)
(tulis, 0.836565130260521, 0.5993136513107964, 0.4608573890631289, 0.7694972284988223, 0.21238953305408415, 0.5222084168336674)
(tulis, 0.9307334669338678, 0.6335158996190353, 0.42029769116209525, 0.7538712072549159, 0.17665014919618802, 0.5632545090180361)
(tulis, 0.7983767535070141, 0.8275104441898864, 0.392285472522551, 0.7963719343297087, 0.15388789195224112, 0.47083366733466936)
(tulis, 0.7277635270541083, 0.8719695280789874, 0.3382147884043648, 0.787540894728187, 0.11438924309540927, 0.4744809619238477)
(tulis, 0.641366733466934, 0.8682958902245846, 0.395124017199557, 0.8015143028137723, 0.1561229889679158, 0.4372705410821643)
(tulis, 0.7225250501002004, 0.883542777026318, 0.3326253595997697, 0.7836314288844289, 0.1106396298488761, 0.4802885771543086)
(tulis, 0.7955911823647296, 0.8396977189661051, 0.36078501581862626, 0.7820128863327731, 0.13016582763924642, 0.4945731462925852)
(tulis, 0.7038436873747494, 0.8558196147856684, 0.4037646442275016, 0.8063264300889905, 0.16302588792816095, 0.43905811623246493)
(tulis, 0.6120841683366733, 0.8905594959310348, 0.35522512958288577, 0.8038138412571749, 0.12618489268717797, 0.4286533066132264)
(tulis, 0.6511663326653306, 0.8720680694166444, 0.37488478554259247, 0.8096062382316302, 0.14053860243131555, 0.4251062124248497)
(tulis, 0.5356152304609219, 0.8914479585661809, 0.393718994410547, 0.8260484003839892, 0.15501464655965233, 0.37893386773547094)
(tulis, 0.600937875751503, 0.8701825605734156, 0.3906986028584041, 0.8138817399504893, 0.15264539827550894, 0.409939879759519)
(tulis, 0.5167815631262525, 0.9180662991950305, 0.3480466284111531, 0.8287281585796027, 0.12113645554837127, 0.37129058116232466)
(tulis, 0.5506693386773547, 0.8983735263948728, 0.369273906050629, 0.8313311074637963, 0.13636321768988877, 0.37240881763527056)
(tulis, 0.4374308617234469, 0.9242162821915819, 0.36147707042505833, 0.8423094315327488, 0.13066567244308258, 0.3356593186372745)
(tulis, 0.533310621242485, 0.8965964104419893, 0.38432582164014006, 0.8393107645154562, 0.14770633717936874, 0.3562364729458918)
(tulis, 0.5091943887775551, 0.9085690913713717, 0.36728030852855587, 0.8294775832207402, 0.1348948250328312, 0.36886573146292584)
(tulis, 0.5215991983967936, 0.8974284515032253, 0.3915142656752472, 0.8335667189582786, 0.15328342022722805, 0.3640120240480962)
(tulis, 0.39889378757515026, 0.936960832485785, 0.3702087761433845, 0.862104284587274, 0.13705453793358258, 0.2961362725450902)
(tulis, 0.4532745490981964, 0.916505256264538, 0.3812361623059297, 0.8460508709727148, 0.1453410114497532, 0.3319839679358717)
(tulis, 0.541062124248497, 0.9136307642962254, 0.35436334550433624, 0.8357519867422261, 0.12557338063702558, 0.3634509018036072)
(tulis, 0.4672985971943887, 0.9108793842903368, 0.38523748803180025, 0.8417578704921154, 0.14840792218505144, 0.3414308617234469)
(tulis, 0.8377635270541082, 0.8774278201671949, 0.2982183369972065, 0.7858817442638732, 0.08893417652137944, 0.4947334669338677)
(tulis, 0.8047174348697396, 0.8799474995539077, 0.29774596182062796, 0.775275381042138, 0.08865265778049083, 0.5076352705410822)
(tulis, 0.7704609218436873, 0.8874610491204364, 0.28166846402465706, 0.770950515927293, 0.07933712362600953, 0.5094268537074148)
(tulis, 0.8752264529058116, 0.8632527597934856, 0.3237196580164343, 0.785069668602216, 0.10479441698627717, 0.5019438877755511)
(tulis, 0.6844689378757515, 0.8998245634979418, 0.28848860593151027, 0.7853182654902565, 0.08322567575230623, 0.47150701402805606)
(tulis, 0.6696513026052103, 0.9035283493837616, 0.3041831720972411, 0.8062522641467355, 0.09252740218713981, 0.43365130260521045)
(tulis, 0.8055270541082165, 0.8811816917854653, 0.2962207341332277, 0.7799279839855815, 0.08774672333042838, 0.49989178356713426)
(tulis, 0.8620320641282566, 0.8770371232550002, 0.2949862907650291, 0.7868944066928034, 0.08701691173931028, 0.496749498997996)
(tulis, 0.7304328657314629, 0.8920643969316581, 0.3061726313208925, 0.7848185511294081, 0.09374168016995915, 0.47977955911823655)
(tulis, 0.9290060120240482, 0.86736218583951, 0.28239568125216846, 0.7618124314668226, 0.07974732078987634, 0.5497675350701403)
(tulis, 0.3391302605210421, 0.9289684068782001, 0.4916660792609649, 0.8828957807016748, 0.24173553349584942, 0.25159519038076156)
(tulis, 0.4026052104208417, 0.9054360097644873, 0.5225987002359913, 0.872398955376817, 0.27310940148834745, 0.2795190380761523)
(tulis, 0.49510621242484976, 0.9109744442159206, 0.415579206074824, 0.854144508020566, 0.17270607652178105, 0.32507014028056114)
(tulis, 0.32272144288577154, 0.9341135358268254, 0.5082659192131179, 0.8890567977584127, 0.2583342446335557, 0.23860120240480964)
(tulis, 0.41434068136272545, 0.9183560629561979, 0.4800051142427108, 0.8685332184731454, 0.23040490969915783, 0.28790380761523043)
(tulis, 0.2743967935871744, 0.9313367987050138, 0.5415817465365442, 0.9038676774363206, 0.2933107881815736, 0.20589178356713428)
(tulis, 0.3682324649298597, 0.927779841223348, 0.4592498965094122, 0.8762418774199985, 0.21091046744390582, 0.2674869739478958)
(tulis, 0.3177034068136273, 0.9358690621484782, 0.499409567783708, 0.8877956619120594, 0.24940991639391002, 0.23989178356713425)
(tulis, 0.33504609218436876, 0.9338881170374822, 0.5007001663588106, 0.885636086652944, 0.2507006565917406, 0.2463486973947896)
(tulis, 0.3802284569138276, 0.9188272855402614, 0.47364354155526095, 0.8792000888655138, 0.22433820445701022, 0.2644849699398798)
(tulis, 0.39991583166332667, 0.9213966319573755, 0.48135233386469695, 0.8772072670227332, 0.23170006931699066, 0.2710340681362725)
(tulis, 0.31052104208416836, 0.8364211973801655, 0.4545335826226885, 0.8657314865024167, 0.2066007777318164, 0.27552304609218436)
(tulis, 0.4113066132264529, 0.747840462879008, 0.4496713459541439, 0.8380856536602616, 0.20220431937221137, 0.3383527054108217)
(tulis, 0.37654108216432863, 0.7843681282104664, 0.4305382222178641, 0.8406564894494871, 0.1853631607905189, 0.3283086172344689)
(tulis, 0.3807094188376754, 0.7855201129427756, 0.44937200335669963, 0.8427727944576937, 0.20193519740081364, 0.3254709418837676)
(tulis, 0.3412184368737475, 0.8017598061965711, 0.45390464042207856, 0.8548949083687739, 0.20602942259669643, 0.2986933867735471)
(tulis, 0.3783727454909819, 0.7779692666898519, 0.4476046351121243, 0.8436336201815396, 0.20034990937385794, 0.32364729458917835)
(tulis, 0.377751503006012, 0.7864415951103066, 0.43430467574190307, 0.846160910055405, 0.1886205513712796, 0.3193306613226453)
(tulis, 0.3566052104208417, 0.786108510289383, 0.46635610541749367, 0.849480018861252, 0.21748801706017246, 0.31028857715430863)
(tulis, 0.40942284569138276, 0.759975230461688, 0.4528796076978051, 0.8406302287833587, 0.20509993906851784, 0.33378356713426854)
(tulis, 0.3565450901803608, 0.7826711052395332, 0.44487177518679016, 0.8518032662610289, 0.19791089635784595, 0.30639679358717437)
(tulis, 0.4008376753507014, 0.7712035935657942, 0.435546895482294, 0.8394475085918442, 0.18970109816426436, 0.3343366733466934)
(tulis, 0.33008016032064125, 0.8276224069427027, 0.4452736446816923, 0.8635000480599209, 0.19826861864811793, 0.2824809619238477)
(tulis, 0.32580360721442886, 0.8117023324409397, 0.4630063460715242, 0.857943934928681, 0.214374876502504, 0.29105410821643285)
(tulis, 0.32095791583166333, 0.8140214983047656, 0.4641539980609108, 0.8603823411528941, 0.215438933915928, 0.286184368737475)
(tulis, 0.35951903807615226, 0.7957469955872176, 0.45710227608407483, 0.8504859130024756, 0.20894249080124175, 0.3090901803607214)
(tulis, 0.2936112224448898, 0.826258598273677, 0.47564867355219786, 0.8713761640928916, 0.2262416606519653, 0.2633026052104208)
(tulis, 0.1433306613226453, 0.8994964417770352, 0.5124894013385951, 0.9306240480961924, 0.2626453864843916, 0.13951503006012025)
(tulis, 0.15831663326653309, 0.8699078514460542, 0.5324072351068498, 0.9250783920782742, 0.28345746399412053, 0.15125450901803605)
(tulis, 0.141687374749499, 0.8871557279003596, 0.5437347102390415, 0.9324845691382767, 0.2956474351187344, 0.13614028056112226)
(tulis, 0.14018837675350698, 0.8957811264344941, 0.5367193959539124, 0.931483366733467, 0.2880677099931325, 0.13755911823647296)
(tulis, 0.17194388777555109, 0.8544105411351887, 0.5356575936194485, 0.9166054461864906, 0.2869290576021783, 0.16764729458917838)
(tulis, 0.13657314629258516, 0.9087450822530122, 0.501888250942849, 0.9335314629258517, 0.25189181643447217, 0.1335430861723447)
(tulis, 0.16942685370741487, 0.8789872941521764, 0.513538473080921, 0.9203638335494518, 0.2637217633342838, 0.1609619238476954)
(tulis, 0.15911422845691384, 0.8843302008203651, 0.5109072597245461, 0.9250932217375929, 0.2610262280392448, 0.1513627254509018)
(tulis, 0.17160721442885774, 0.874808456393635, 0.5189918611128675, 0.9173148541426746, 0.269352551901398, 0.16640480961923848)
(tulis, 0.16975150300601202, 0.8761591350525234, 0.5075538939197605, 0.9198996345632442, 0.2576109552331115, 0.1617915831663327)
(tulis, 0.3958877755511022, 0.8491768991174434, 0.4168374151981965, 0.8484216686767199, 0.17375343070911364, 0.31851703406813625)
(tulis, 0.39499799599198393, 0.840346857155002, 0.4138505401970706, 0.8431904895764378, 0.17127226962140718, 0.32713426853707417)
(tulis, 0.468248496993988, 0.7977147449623767, 0.4093057973128561, 0.8292346720590503, 0.16753123571391285, 0.36245290581162326)
(tulis, 0.4848537074148296, 0.8143070209492071, 0.3986124099700296, 0.8251088620680276, 0.15889185338211495, 0.37210020040080155)
