(cap, 0.08769635272702758, -0.08702130091431229, 0.8727870875217826, 0.27388273670104535, 0.9098805094264425, 0.19935391241923908)
(cap, 0.08124452234881684, -0.04416174477484822, 0.7722872607037133, 0.25490794496376806, 0.8310393871438846, 0.1853732950466619)
(cap, 0.07561518236364864, -0.07843825190801651, 0.7910698686549426, 0.24300729815277128, 0.8462869327341465, 0.1759152907394113)
(cap, 0.10933054675385966, -0.02658153705955312, 0.8964131072309731, 0.32793217076659226, 0.9274351502132956, 0.2406137832017229)
(cap, 0.09921795995415628, -0.06686291901434109, 0.9275027020566358, 0.3078629740175848, 0.9499670798822958, 0.22435391241923905)
(cap, 0.07231173734241221, -0.06807914177047841, 0.7213477152283708, 0.2273077292150074, 0.788500597850029, 0.16525484565685572)
(cap, 1.304719207173195, 1.2252288060040366, 1.0202669290737942, 1.1185455905519643, 1.0133588205996082, 1.1936288585786072)
(cap, 1.2053529292793097, 1.0843706410064762, 0.9553352259085551, 0.9737355842471282, 0.9695905903481759, 1.0637473079684134)
(cap, 1.1516348681992856, 0.9415803879680824, 0.9861952549467037, 1.0117479881174853, 0.990743550629261, 1.0653984206748026)
(cap, 1.1212566574529765, 1.120442376454341, 0.987461184182868, 1.0318397756366962, 0.9915976929323896, 1.0725053840631733)
(cap, 1.1917616126205086, 1.1332636800923743, 0.9807100367098, 0.9832829569063294, 0.9870302162002478, 1.0650753768844223)
(cap, 1.2271084743477383, 1.1270119064121242, 0.9937990934449313, 1.0118828159221935, 0.9958578792923378, 1.0956748025843506)
(cap, 1.265785747994337, 1.1925794096072113, 1.0473201742602656, 1.1164861689681924, 1.0307631152844987, 1.1786073223259153)
(cap, 1.0678284905278772, 1.134469248123206, 0.9787595188074113, 1.0044971958041866, 0.9857049264586456, 1.0359475951184491)
(cap, 1.0639991909930562, 1.0132000633481086, 0.9372551445738854, 0.9436267297050602, 0.956902013466251, 0.9948492462311558)
(cap, 1.4420683610867662, 1.2168639013496694, 1.069309236248504, 1.1518599573939905, 1.044549168857123, 1.260373295046662)
(cap, 1.2518708285579454, 1.120102754649849, 1.0588512792581173, 1.1413064305612408, 1.038032835364733, 1.1902010050251257)
(cap, 1.1808602440504283, 1.208691969909352, 0.9574070890171, 1.011809994556338, 0.9710306723510295, 1.0809942569992823)
(cap, 1.3733095125733163, 1.197342732931912, 1.048833052943058, 1.1281960621773632, 1.0317219646311695, 1.220800430725054)
(cap, 1.1316861053057374, 1.2189031184990038, 0.9960922720497943, 1.0300317103019185, 0.9973926849919101, 1.074748743718593)
(cap, 1.0470033034450215, 1.0783146332900215, 0.9736890493559074, 0.9430992160549257, 0.982247875739379, 0.9882268485283561)
(cap, 1.2168340861592397, 1.0677876176322778, 0.9908039293055699, 0.9840999458115938, 0.9938479486821786, 1.074138549892319)
(cap, 1.164990224499427, 1.2173717756477629, 0.994865958163028, 1.0539107534813326, 0.9965723602168698, 1.101992103374013)
(cap, 1.2885188431200705, 1.1667441471492586, 1.0142078394625238, 1.0925861589369819, 1.0093937695219832, 1.1695979899497488)
(cap, 1.2588485134497407, 1.2081434134040223, 1.0416311349265612, 1.1154636880842999, 1.0271437635091216, 1.174748743718593)
(tulis, 0.7427560169891458, 0.8628216833818728, 0.8736262230891808, 0.8140140601732386, 0.9105103933415298, 0.7877063890882986)
(tulis, 0.8259219308299064, 0.8289041368646739, 0.8652685357863161, 0.8074183044288552, 0.9042158336693789, 0.8127602297200288)
(tulis, 0.8091687453650647, 0.8793546623420384, 0.9034567038248623, 0.8557512922398147, 0.9325965233924145, 0.8373653984206748)
(tulis, 0.45585518775702827, 0.7380783616792681, 0.740578259496411, 0.6350678644479403, 0.8047634328638302, 0.5671751615218952)
(tulis, 0.8199959549652803, 0.8888271430549108, 0.9045739201697743, 0.8746982205288647, 0.93341214587948, 0.8530150753768845)
(tulis, 0.43525247758376606, 0.8608542313024993, 0.6428227216433651, 0.5988726270223523, 0.7195292688077695, 0.5377422828427854)
(tulis, 1.0, 1.0, 1.0, 1.0, 1.0, 1.0)
(tulis, 0.5537585114272231, 0.8261997763813828, 0.7322630186095032, 0.6895915567296401, 0.7977617450011814, 0.6389985642498205)
(tulis, 0.5404301220252141, 0.9587474440944254, 0.7355969481974194, 0.7081176592868261, 0.8005745642376616, 0.6449748743718592)
(tulis, 0.7722173531989485, 0.8190400568588614, 0.8916560767235915, 0.842137909448468, 0.9239305618507782, 0.8169239052404882)
(tulis, 0.4477044427964675, 0.8360230080917944, 0.7319546734554989, 0.6737116056172708, 0.7975012205777395, 0.5883345297918163)
(tulis, 0.5709162003640532, 0.9659699237716884, 0.8066113228821422, 0.7522659473339254, 0.8587251235995628, 0.6832735104091888)
(tulis, 0.6869682464774491, 0.8731327030646302, 0.8188477370639689, 0.7876691483357122, 0.8684046571838736, 0.7509332376166546)
(tulis, 0.6874738758174342, 0.7702983219233773, 1.1761650902305054, 0.9843249655151892, 1.106942869686576, 0.8702261306532665)
(tulis, 0.5909323805029328, 0.7763661728360606, 1.1024326080820597, 0.9016846458128366, 1.0647060076684491, 0.7822505384063174)
(tulis, 0.690844738084002, 0.5571940719621669, 1.060432042129336, 0.8642503019571153, 1.0390224938930634, 0.7970746590093326)
(tulis, 0.44213577833209744, 0.7361349286766224, 0.911604797315876, 0.7323170916040572, 0.9385258903626092, 0.6199928212491028)
(tulis, 0.344003236027776, 0.745381805382772, 0.8686472615892797, 0.670917069783019, 0.9067661280267011, 0.5439698492462312)
(tulis, 0.5655228207375447, 0.7174015857550599, 1.0541399852021434, 0.8585936009417536, 1.0350733608175033, 0.7451902368987796)
(tulis, 0.5336209802467471, 0.5817893605878859, 0.9800419761609218, 0.7861306228658967, 0.9865765851450852, 0.6886216798277102)
(tulis, 0.6708218162205893, 0.7218213642957236, 1.172733703882249, 0.9658961034069355, 1.1050578282750376, 0.8520638908829866)
(tulis, 0.5743881884986178, 0.6581608704889996, 1.0504138180415377, 0.810876840347206, 1.0327222060119798, 0.7204055994256998)
(tulis, 0.5010719342007687, 0.7235683081919547, 0.94945949827051, 0.7766700013613477, 0.9654909696332273, 0.6704953338119166)
(tulis, 0.3412458706937235, 0.6937232285488135, 0.8782985058571344, 0.640191366725293, 0.9140089659127024, 0.5243180186647523)
(tulis, 0.48783118721769037, 0.7493659859622667, 1.011718697641652, 0.7986480566369787, 1.007757773578215, 0.6796841349605167)
(tulis, 0.5869412795793164, 0.7189967470001327, 1.1079299692009854, 0.877969914308708, 1.0679804318360766, 0.7663854989231873)
(tulis, 0.6910874401671949, 0.3086911169942395, 1.1881187006925589, 0.8315889387269474, 1.1134481776839635, 0.7797020818377605)
(tulis, 0.6257129373693793, 0.11193427554595957, 1.3081627199014458, 0.872711286812097, 1.173483913684243, 0.7793969849246232)
(tulis, 0.5846221263399177, 0.16451598728141956, 1.1866981950091866, 0.8340146278279894, 1.1126801189840048, 0.7403984206748027)
(tulis, 0.6016112721634195, 0.04755007435038184, 1.3139824592468548, 0.8903872709553022, 1.1761497332322886, 0.7800251256281409)
(tulis, 0.6875952268590306, 0.24986304145335042, 1.2589628649934883, 0.8887304908631308, 1.150042822418575, 0.8133704235463028)
(tulis, 0.6146699925841032, 0.19164285552607097, 1.154219665064613, 0.7907697312339947, 1.0947513524101604, 0.7253050969131373)
(tulis, 0.5416773410638442, 0.04830993804370205, 1.2744954253375171, 0.8206045740798131, 1.1576179604300285, 0.7146984924623115)
(tulis, 0.5702892199824715, 0.12572873070876095, 1.223771265313373, 0.7858387958882403, 1.1322837231575589, 0.7049712849964106)
(tulis, 0.48332771522955587, 0.05995325842031694, 1.1794842064500908, 0.7164310654686167, 1.1087587497816729, 0.6286073223259153)
(tulis, 0.5406863075574733, 0.1513567027108207, 1.1920979709778412, 0.7672936508088342, 1.1155925661439257, 0.6816582914572865)
(tulis, 0.4398503337153644, -0.08516850136282335, 1.2862191568953987, 0.7009663522655335, 1.1632287996776451, 0.6019203158650396)
(tulis, 0.4672352187689612, -0.0017847375778989587, 1.2394685715592557, 0.6916962366422109, 1.140307449164564, 0.6075197415649678)
(tulis, 0.3766668913908178, -0.10341764778550917, 1.252769796996499, 0.647219774737566, 1.1469775490964504, 0.5438801148600142)
(tulis, 0.45581473740982953, 0.01019466438374827, 1.2023716084493705, 0.6499661870995718, 1.1210800054911831, 0.5777997128499642)
(tulis, 0.44427964673363457, -0.03217310749650118, 1.2443297429622227, 0.7054235082300645, 1.1427588638536257, 0.6067480258435034)
(tulis, 0.4507045102137127, 0.012514404475948251, 1.1899290762292476, 0.681992421432255, 1.11442508251828, 0.5948492462311558)
(tulis, 0.33301422503876493, -0.16672520693462167, 1.2244564618485294, 0.5535396557869482, 1.132637399941841, 0.469562096195262)
(tulis, 0.39966291377334334, -0.06251914450027989, 1.2125287712241761, 0.640316994656403, 1.126435903380816, 0.5495692749461595)
(tulis, 0.4519112789051441, -0.07298146472011079, 1.2673351673337254, 0.6648738086381258, 1.1541459725540413, 0.5853553481694187)
(tulis, 0.4085619901570823, -0.040460079167613565, 1.20235362583345, 0.6496837100762403, 1.1210704620823448, 0.5584350323043791)
(tulis, 0.7763028382660286, 0.12496291262415586, 1.4069272427123032, 0.9097496349305696, 1.215657710411865, 0.8604989231873654)
(tulis, 0.7803141643632443, 0.13627691334939965, 1.4113885696492836, 0.9674553963284486, 1.217408903395892, 0.8986719310839916)
(tulis, 0.736290703161869, 0.09390647137177306, 1.4533507283286007, 0.9999547145767612, 1.233229391583553, 0.9010768126346017)
(tulis, 0.8239533472662308, 0.20006883315928267, 1.3507326496344485, 0.9199618467275136, 1.192461052477219, 0.8847631012203878)
(tulis, 0.6735319894829098, 0.05146065452558795, 1.4374237178270386, 0.9358646302125868, 1.2273631548127462, 0.8379576453697056)
(tulis, 0.6311467673430864, 0.01407750807096929, 1.3932409470973284, 0.8370647232953005, 1.2102024866054004, 0.7598348887293612)
(tulis, 0.771853300074159, 0.12576175939545758, 1.418516531150293, 0.9581542650622122, 1.2201792253441957, 0.8897523330940418)
(tulis, 0.7967302636014294, 0.12465428371926879, 1.418804258734276, 0.9126004582789645, 1.2202903394354057, 0.8704773869346735)
(tulis, 0.7205218094788647, 0.08975768561803275, 1.3948081994020411, 0.937029932135736, 1.210833523554675, 0.8572684852835606)
(tulis, 0.8376120811703636, 0.15233424467537468, 1.445343936109127, 1.0234915883090476, 1.2303015159427275, 0.9538944723618091)
(tulis, 0.29849659542911083, -0.11125341006071036, 0.954280380942706, 0.48158578899198656, 0.9688563013961552, 0.41227566403445803)
(tulis, 0.34838535697431405, -0.013573530378693681, 0.8874292909000384, 0.5232328209189698, 0.9208039279978417, 0.4576453697056712)
(tulis, 0.4313962111508124, -0.04259609246216916, 1.1336701948583066, 0.6060930172507153, 1.083043601940905, 0.5415829145728643)
(tulis, 0.289105373154453, -0.1284152351624847, 0.911922039012583, 0.4550522826174573, 0.938755849914215, 0.3926597272074659)
(tulis, 0.3662307018135239, -0.06664534169731626, 0.9835742353039253, 0.5409771317475148, 0.9889717039992406, 0.475897343862168)
(tulis, 0.23358052989954833, -0.12311118653756667, 0.8316117743932409, 0.380456635447614, 0.8783949546671357, 0.32478463747307973)
(tulis, 0.32425672487022184, -0.10788473310615171, 1.0252617873567327, 0.5055030162291648, 1.016608995890329, 0.4373474515434314)
(tulis, 0.2816894761680038, -0.13953662327953628, 0.9275037078665829, 0.45620297976311924, 0.9499677983875711, 0.39057788944723615)
(tulis, 0.29317737477246686, -0.13401207976565263, 0.928480936483828, 0.4684333178451938, 0.9506655670777326, 0.4023869346733668)
(tulis, 0.3284500775298322, -0.07379651491520497, 0.9966958291623146, 0.4901373656697871, 0.9977960567382935, 0.42963029432878685)
(tulis, 0.3485539000876425, -0.08539497998672249, 0.9787816940888587, 0.4975234387768743, 0.9857200078573284, 0.44262383345297923)
(tulis, 0.24413132879390553, 0.2565883331595711, 1.087141379135762, 0.5910332198490726, 1.0554918067685015, 0.45416367552045944)
(tulis, 0.31214858760871034, 0.5712487909822976, 1.090917459892062, 0.6865619475311691, 1.0577817272549306, 0.5397882268485283)
(tulis, 0.2808669857749612, 0.41981007885697613, 1.1409316209296936, 0.6885751993141781, 1.0872129257811662, 0.5276561378320173)
(tulis, 0.2942965010449673, 0.4455397993901473, 1.094868915333196, 0.6822425767857215, 1.0601677985319933, 0.5297020818377604)
(tulis, 0.2671880266972292, 0.39378954785510256, 1.0922278244883712, 0.640439702506029, 1.0585741421117556, 0.49321608040201)
(tulis, 0.28514798085350235, 0.4569617854969636, 1.1007112041027574, 0.6735394248174552, 1.0636765266388324, 0.5206030150753769)
(tulis, 0.2825524169082452, 0.40936422825909596, 1.1253450280484147, 0.6554360177582521, 1.0782201543237724, 0.508776022972003)
(tulis, 0.2794647070720691, 0.4569883274857331, 1.0655858658603308, 0.6677799564618613, 1.0422375210235926, 0.5148061737257718)
(tulis, 0.30374839884042343, 0.5070559751950221, 1.0800598593354285, 0.662380774869142, 1.0511716887746818, 0.5218054558506819)
(tulis, 0.26207105777657924, 0.4212140228038375, 1.104132637526769, 0.6327659257706209, 1.0657207624952154, 0.48652189519023686)
(tulis, 0.31063169958875486, 0.5024501880493512, 1.1237138185311517, 0.6939548285846735, 1.0772696358519434, 0.5435750179468772)
(tulis, 0.25473606148452776, 0.2773519989131254, 1.0998009774118842, 0.5845090839507213, 1.063131367747931, 0.45475592246949037)
(tulis, 0.2552686577226455, 0.35961355126357336, 1.0704511519822004, 0.6303277626138823, 1.0452562691007403, 0.4821608040201004)
(tulis, 0.24661902514663253, 0.3344717421419955, 1.0643828025498123, 0.6096365805179736, 1.0414886212622918, 0.46631371141421396)
(tulis, 0.27707139486280596, 0.40353970335145056, 1.0777675153824031, 0.6478730298157981, 1.0497660535554774, 0.501902368987796)
(tulis, 0.22291512168812785, 0.2848548902196393, 1.032860257917825, 0.5595017019080679, 1.0215213840029995, 0.4265075376884423)
(tulis, 0.0760264275601699, -0.07565315279177165, 0.9179303395747905, 0.26375618141838214, 0.9430984002377273, 0.18828068916008617)
(tulis, 0.08628733229960225, 0.0287217851503912, 0.881153967661901, 0.2906444183225793, 0.916139934461086, 0.20859655419956924)
(tulis, 0.07525787096339244, -0.026620987440515553, 0.848085632467094, 0.25790600349776843, 0.891127979709779, 0.1845118449389806)
(tulis, 0.07252073080293939, -0.06507998733699943, 0.8640262981928141, 0.2618631765106956, 0.9032762631624971, 0.18562455132806896)
(tulis, 0.0981999595496528, 0.09158490650310042, 0.8806117810813219, 0.34267532780223287, 0.9157357315203942, 0.2443646805455851)
(tulis, 0.07355895638104229, -0.1028525658293222, 0.9439660214681147, 0.25610428562877807, 0.961637187706922, 0.18268126346015798)
(tulis, 0.09745836985100789, 0.0024912126693629405, 0.9212956657378557, 0.3115950939895175, 0.9455201795140985, 0.22580760947595116)
(tulis, 0.09017056563068837, -0.013582238764098337, 0.9265371810813161, 0.293316504515975, 0.9492770434628323, 0.21186288585786076)
(tulis, 0.10177981527674781, 0.028343860372009876, 0.9136769541470743, 0.33657921539250213, 0.9400267234739834, 0.24237257717157215)
(tulis, 0.09738421088114342, 0.013957920924467137, 0.9362119610865365, 0.3154654842584208, 0.9561632439982728, 0.22805096913137116)
(tulis, 0.3430661363176701, 0.2473943232406035, 1.1593251853416224, 0.6634758897052704, 1.0976163863355228, 0.5390703517587941)
(tulis, 0.34104361895772944, 0.27966698091737097, 1.1686896827808113, 0.6850101265571554, 1.1028261346627868, 0.551094759511845)
(tulis, 0.38549855052922544, 0.425531221669317, 1.1735859630026795, 0.7294122498072735, 1.1055267534857776, 0.5962132089016511)
(tulis, 0.4163621654419201, 0.38356365367597384, 1.2031165443644747, 0.7648346636391931, 1.1214751545441966, 0.6302045944005744)
(tulis, 0.3293602103418055, 0.1842234820668011, 1.1907828802805818, 0.680517807752274, 1.114885047598617, 0.5435032304379038)
