(cap, 0.5368479330708662, 0.7849023321869227, 0.49770416057535544, 0.8382369920636333, 0.24770943145401916, 0.35845226377952755)
(cap, 0.44937253937007876, 0.5982622305328951, 0.6248589095738943, 0.8550327954091993, 0.39044865687387625, 0.3160063976377953)
(cap, 0.5017224409448818, 0.6935397214890124, 0.5833361581321806, 0.8439332668258097, 0.3402810733844125, 0.34288877952755903)
(cap, 0.3492249015748031, 0.7290282970840233, 0.6871598343768294, 0.8875146691399152, 0.4721886379807915, 0.2453863188976378)
(cap, 0.5195004921259843, 0.7540721412100763, 0.5409836322890978, 0.84539045129343, 0.2926632904047058, 0.3433193897637795)
(cap, 0.6007627952755905, 0.68701200325156, 0.5773166528546133, 0.8409706422204974, 0.3332945176632541, 0.3634350393700787)
(cap, 0.4661048228346457, 0.8478326491656052, 0.5555957425070933, 0.8627387980101187, 0.30868662909200834, 0.30542568897637795)
(cap, 0.9622293307086616, 0.2797239662526309, 0.5209879361133126, 0.7618319481544644, 0.27142842957560914, 0.5546259842519685)
(cap, 0.8789985236220473, 0.3048510577927283, 0.5879591334545186, 0.7894681902270052, 0.3456959426125884, 0.49501722440944884)
(cap, 0.7795890748031495, 0.37245644123186905, 0.5643721393637592, 0.7988830983522537, 0.31851591169002647, 0.46364419291338577)
(cap, 0.8562376968503937, 0.3103426240121516, 0.5838631629267723, 0.7899749093686536, 0.3408961930228547, 0.49021899606299213)
(cap, 0.8846579724409449, 0.3112845779256991, 0.558295442942408, 0.7820322370204406, 0.31169380161025945, 0.508181594488189)
(cap, 0.8518700787401575, 0.2720776932605089, 0.538101248254903, 0.7714653142961966, 0.28955295337348474, 0.5209153543307086)
(cap, 0.9432209645669292, 0.24030423198027492, 0.5430601456213089, 0.7663200572363524, 0.2949143217622372, 0.5438607283464567)
(cap, 0.8834891732283464, 0.3505130982800568, 0.5601752301568224, 0.7886569670041474, 0.3137962884812489, 0.4961860236220473)
(cap, 0.8925319881889762, 0.28387522278541205, 0.5350307279856051, 0.771522133421812, 0.28625787988880663, 0.5270054133858267)
(cap, 0.8814591535433071, 0.2942994266434741, 0.5339248568559933, 0.7794657220740621, 0.285075752768693, 0.5122416338582677)
(cap, 0.8591289370078738, 0.30791646955328417, 0.5602637724628898, 0.7850523262266257, 0.31389549473434875, 0.4990157480314961)
(cap, 0.834338090551181, 0.4012704575701832, 0.5587156563307526, 0.7998796943956017, 0.3121631846291037, 0.4699187992125985)
(cap, 0.9093257874015748, 0.3308976085882576, 0.5274962229672975, 0.7732129739142535, 0.2782522652447648, 0.5270669291338582)
(cap, 0.19715797244094488, 0.6186651321917789, 0.8122293610854275, 0.9346719178661773, 0.6597165350092419, 0.14154773622047243)
(cap, 0.1500984251968504, 0.5817460406122404, 0.8568861333110812, 0.946616466847187, 0.734253845460816, 0.1139271653543307)
(cap, 0.1690452755905512, 0.5223352012849009, 0.8573348968283562, 0.9417699166280685, 0.7350231253196882, 0.125123031496063)
(cap, 0.16756889763779526, 0.5712375497215747, 0.8578868578406695, 0.9434764358499305, 0.7359698608557372, 0.1220472440944882)
(cap, 0.16510826771653545, 0.6183506966001927, 0.8409149115082158, 0.942444418712367, 0.7071378883968705, 0.1234005905511811)
(cap, 0.18688484251968504, 0.5922768037088223, 0.8249616080912381, 0.9343438802686429, 0.6805616548244815, 0.140501968503937)
(cap, 0.17888779527559054, 0.508959652665751, 0.8558360310705508, 0.9405850286813695, 0.7324553120785929, 0.12869094488188976)
(cap, 0.15391240157480313, 0.4600570144308886, 0.8783737654278394, 0.949464284123704, 0.7715404717918811, 0.10974409448818896)
(cap, 0.1687376968503937, 0.5207598763324247, 0.8625290080167692, 0.9438256281843447, 0.743956289670392, 0.12161663385826768)
(cap, 0.18996062992125987, 0.6701395196597342, 0.7999137701864152, 0.9309691987031035, 0.639862039733845, 0.1466535433070866)
(cap, 0.21044537401574803, 0.652046992810415, 0.7868446459078917, 0.9297370744557666, 0.6191244967939156, 0.15200541338582677)
(cap, 1.6798720472440944, 0.31638507478560796, 0.33198687677156974, 0.6620433766595183, 0.11021528634854144, 0.8364911417322834)
(cap, 1.750861220472441, 0.30347206630436513, 0.34065367340612196, 0.6562698111252129, 0.11604492520508479, 0.8576525590551182)
(cap, 1.5445989173228347, 0.3523469964561517, 0.3715860172856081, 0.6939219303844854, 0.13807616824218022, 0.7612573818897638)
(cap, 1.844242125984252, 0.2461914994493609, 0.3255686196505743, 0.6366624800549651, 0.10599492610118032, 0.9053887795275591)
(cap, 1.5599778543307088, 0.37463859547639167, 0.3529841055013286, 0.6939655533778247, 0.12459777873657307, 0.7643331692913387)
(cap, 1.6470841535433072, 0.3370079280106467, 0.3602357687684069, 0.6819448902252717, 0.1297698091001651, 0.7969365157480316)
(cap, 1.8890871062992125, 0.2810792785642835, 0.29301200319569765, 0.6301712400720187, 0.08585603401675553, 0.9235359251968503)
(cap, 1.6100516732283467, 0.364616311738277, 0.3807447739653373, 0.6875177896892957, 0.1449665829019158, 0.7826648622047244)
(cap, 0.5299581692913385, 0.6737829971208528, 0.44531879259422225, 0.811744803728578, 0.19830882703757594, 0.4018823818897638)
(cap, 0.4848056102362205, 0.648127578264306, 0.49245161778294066, 0.8248592374942103, 0.24250859585703546, 0.37260088582677175)
(cap, 0.4630905511811023, 0.6764181820469365, 0.4846140977164755, 0.8281872394627143, 0.23485082370555366, 0.36343503937007876)
(cap, 0.6224163385826772, 0.6194111380693509, 0.4311730187677714, 0.7857985467809171, 0.18591017211331295, 0.4605068897637795)
(cap, 0.578863188976378, 0.6568236688720194, 0.4190826060038672, 0.7950780164427976, 0.1756302306549926, 0.43786909448818895)
(cap, 0.45423228346456695, 0.6609036001627954, 0.5151844186072337, 0.8338886637332098, 0.26541498517567347, 0.3524852362204724)
(cap, 3.855130413385827, 0.006968657900315717, 0.3906399378692571, 0.5611403196104592, 0.15259956105849706, 1.3285556102362206)
(cap, 3.3230807086614176, 0.14662505870231438, 0.42944093913625414, 0.6291854017991699, 0.18441952020622793, 1.1296751968503937)
(cap, 3.5994709645669287, 0.12077758923171598, 0.4060950539756611, 0.5849225542536248, 0.1649131928634951, 1.245509350393701)
(cap, 3.401390255905512, 0.019558321289313327, 0.40607389116388526, 0.5941109598448789, 0.16489600508497895, 1.2061392716535433)
(cap, 3.2440329724409445, 0.13347278269510757, 0.4157369970351428, 0.6182135202360858, 0.17283725070379832, 1.1395792322834646)
(cap, 3.4167691929133857, 0.09678433745573146, 0.4101768135509397, 0.6073960067139057, 0.16824501837480238, 1.180671751968504)
(cap, 3.8328001968503935, -0.007644773915585451, 0.3802830105810491, 0.5590079532783042, 0.1446151681365863, 1.3312007874015748)
(cap, 3.167261318897638, 0.056206267915234365, 0.41700791006738974, 0.6014441109605972, 0.17389559705877222, 1.1617249015748032)
(cap, 3.0581938976377954, 0.14426046815493124, 0.4356341752907162, 0.6234707668017361, 0.18977713468122245, 1.1055610236220472)
(cap, 4.29115403543307, -0.014159868034708508, 0.3739598029640139, 0.5501333914491772, 0.13984593423288408, 1.4036048228346454)
(cap, 4.1890994094488185, -0.049962855414599466, 0.36911666394996495, 0.5405073968154388, 0.13624711160555134, 1.4096948818897639)
(cap, 3.132689468503937, 0.1200351765016142, 0.43618173085902684, 0.6197524635488536, 0.19025450233517655, 1.1213705708661417)
(cap, 3.9216904527559056, 0.043925906642216156, 0.39566622127767986, 0.5697247111219871, 0.15655175866015794, 1.3180979330708662)
(cap, 3.0999015748031495, 0.0975570065928598, 0.41914870717299496, 0.6088519574059754, 0.17568563872479306, 1.138410433070866)
(cap, 2.780819389763779, 0.1884938172484461, 0.43479873798461066, 0.6454644898633001, 0.18904994255301014, 1.0265132874015748)
(cap, 3.4639517716535435, 0.1388623799191954, 0.41210601161498966, 0.6137777644637011, 0.16983136480921399, 1.1775344488188977)
(cap, 3.195927657480315, 0.10275060858847324, 0.422008011994303, 0.6017286451808365, 0.1780907621873838, 1.164800688976378)
(cap, 3.877768208661417, 0.016629877161297296, 0.3975650432028257, 0.5693868585390268, 0.1580579635768647, 1.3155142716535433)
(cap, 3.6553272637795273, 0.012381240155329003, 0.3852059851759172, 0.563350826515269, 0.14838365101534892, 1.2987819881889764)
(tulis, 2.01150344488189, 0.30234298382932084, 0.48643288263450835, 0.6979569876051899, 0.23661694930811739, 0.818220964566929)
(tulis, 1.9937253937007873, 0.38760989592439, 0.4913789852296945, 0.7038900723437834, 0.24145330712536428, 0.8046259842519686)
(tulis, 1.9440206692913387, 0.36823399716274613, 0.4719940795529051, 0.6907468774645419, 0.22277841113299415, 0.8227116141732282)
(tulis, 1.3224655511811023, 0.3417793508507057, 0.5501870080610973, 0.7531920334330303, 0.302705743839222, 0.6236466535433071)
(tulis, 2.166646161417323, 0.2919678543600586, 0.46572672149583405, 0.6728330416106152, 0.2169013791152582, 0.8836737204724409)
(tulis, 1.2727608267716537, 0.25088532743556324, 0.584692477380705, 0.7622216286390963, 0.3418652931055862, 0.6012549212598426)
(tulis, 2.191867618110236, 0.35727087746368147, 0.43455795522664653, 0.6535336964264563, 0.18884061645076414, 0.9253813976377954)
(tulis, 1.48683562992126, 0.31382031522141524, 0.5471921397045932, 0.7390368633477421, 0.29941923775449114, 0.672367125984252)
(tulis, 1.5177165354330708, 0.22616650712188194, 0.5441098897204617, 0.728875376271451, 0.296055572091613, 0.6951279527559056)
(tulis, 1.923351377952756, 0.3967030846010693, 0.4790252194139871, 0.6996135715671669, 0.2294651608346185, 0.8021653543307088)
(tulis, 1.352423720472441, 0.24461253602570712, 0.5388442655107903, 0.7369332358610525, 0.29035314247386307, 0.6565575787401574)
(tulis, 1.5436761811023623, 0.23583414541932243, 0.5151837281479971, 0.7173126487752761, 0.2654142737484694, 0.7175196850393699)
(tulis, 1.686823326771654, 0.35964085300840115, 0.5128881459242299, 0.7130055529228323, 0.2630542502295942, 0.7467396653543308)
(tulis, 1.907357283464567, 0.3482014653470505, 0.34955856020032916, 0.6334062740435772, 0.12219118700932716, 0.9162155511811024)
(tulis, 1.6286294291338583, 0.3399551457931911, 0.38293624794386383, 0.6615762296649716, 0.14664016998932436, 0.8274483267716536)
(tulis, 1.6232775590551183, 0.53081111522172, 0.4104460708408266, 0.6899723026416519, 0.16846597706867286, 0.7766978346456694)
(tulis, 1.179318405511811, 0.39360581349006013, 0.468639153599364, 0.7221741660459671, 0.21962265628632824, 0.6550812007874016)
(tulis, 0.9984005905511811, 0.35843503486037753, 0.4812757190476401, 0.7346543794458049, 0.231626317744823, 0.6070374015748032)
(tulis, 1.4961860236220472, 0.3942468834399277, 0.4038758521092276, 0.6789027104183137, 0.16311570391695468, 0.7779281496062993)
(tulis, 1.2943528543307086, 0.5010855314607624, 0.44220852946139305, 0.7098586169953846, 0.19554838352840773, 0.69408218503937)
(tulis, 1.8641732283464565, 0.3585873412968207, 0.35073584468944075, 0.6365070171134899, 0.1230156327500155, 0.9044045275590552)
(tulis, 1.7381274606299213, 0.3799145764430316, 0.4042590869360267, 0.6866121102653495, 0.16342540937035, 0.7991510826771654)
(tulis, 1.2165969488188977, 0.4453341828157331, 0.4537812550776585, 0.7119204918623775, 0.20591742745985495, 0.679564468503937)
(tulis, 0.9669660433070865, 0.379352101664603, 0.4755525899173445, 0.7448975534471569, 0.22615026577709404, 0.5849532480314961)
(tulis, 1.3404281496062993, 0.36159494652718105, 0.42346702820961074, 0.7002661449461184, 0.17932432398067924, 0.7188730314960631)
(tulis, 1.60445374015748, 0.3682253996922665, 0.3752709609172552, 0.6660199210215132, 0.14082829410776007, 0.8159448818897638)
(tulis, 2.8034571850393704, 0.40078523682432454, 0.31447527877915943, 0.6161322194225882, 0.09889470096323005, 1.0817544291338583)
(tulis, 2.609251968503937, 0.5407213952688438, 0.26416324846547884, 0.598369616766444, 0.06978222183983432, 1.0826771653543308)
(tulis, 2.7338213582677167, 0.4416107311211365, 0.31200069386159374, 0.5949786892356514, 0.09734443297011593, 1.1074680118110236)
(tulis, 2.4777312992125986, 0.6005588190304844, 0.2665060859673346, 0.599777747371396, 0.07102549385762835, 1.061761811023622)
(tulis, 2.8212967519685037, 0.43572169956774526, 0.28246067532175595, 0.5934685705307955, 0.07978403310322243, 1.12210875984252)
(tulis, 2.6046998031496065, 0.46385618685325686, 0.3252149857694554, 0.6284932804972463, 0.10576478696902707, 1.0301427165354329)
(tulis, 2.5217765748031495, 0.5539009465525417, 0.27545706538120257, 0.6031051166537793, 0.0758765948684241, 1.0620078740157481)
(tulis, 2.5423228346456694, 0.5006025629948494, 0.29575549757684233, 0.6209731822935274, 0.0874713143469256, 1.0334645669291338)
(tulis, 2.3908095472440944, 0.5134407744228537, 0.3150189923858161, 0.6370845539185193, 0.09923696556377486, 0.9832062007874016)
(tulis, 2.4895423228346454, 0.464589768579577, 0.31278624408504335, 0.6256879908621166, 0.09783523448882833, 1.016486220472441)
(tulis, 2.2179502952755907, 0.6513589160195189, 0.26627621452409006, 0.6353494186269053, 0.07090302242127922, 0.9629060039370079)
(tulis, 2.3068405511811023, 0.5750151174690571, 0.2834530992432713, 0.63992878647522, 0.08034565947061581, 0.9694881889763779)
(tulis, 2.0117495078740157, 0.6523574832728128, 0.2791632632420365, 0.6524109215557079, 0.07793212754394258, 0.9039739173228347)
(tulis, 2.1880536417322833, 0.57622545399477, 0.2983464312845867, 0.6593200179962715, 0.08901059306024861, 0.9183686023622046)
(tulis, 2.3273252952755907, 0.5846857660126378, 0.280228020514131, 0.6275747263245093, 0.07852774348126822, 0.9946481299212597)
(tulis, 2.2159817913385824, 0.5615713756664508, 0.30512090075638465, 0.6454073194125735, 0.09309876407838752, 0.9467888779527559)
(tulis, 1.7768823818897637, 0.7203673995891978, 0.2951294929535819, 0.6933829931503189, 0.08710141761103835, 0.7969365157480315)
(tulis, 2.166646161417323, 0.6036104968247543, 0.29293016368385333, 0.6523944656981508, 0.08580808079584909, 0.9268577755905513)
(tulis, 2.254613681102362, 0.6346544882414796, 0.2712593670891403, 0.6513104449211298, 0.07358164423360097, 0.9419906496062992)
(tulis, 2.1640625, 0.5875808935692554, 0.2989108116550034, 0.6518559994051396, 0.08934767332425289, 0.9275959645669292)
(tulis, 3.5741879921259843, 0.4804074516672898, 0.22100963734619042, 0.5778655836444453, 0.04884525979989461, 1.2540600393700787)
(tulis, 3.8419660433070866, 0.42746946662869056, 0.21430476267733203, 0.5387019479028945, 0.04592653130618761, 1.3634965551181102)
(tulis, 3.6994955708661417, 0.4615117292851459, 0.19976816514368345, 0.5185607456012592, 0.039907319804873984, 1.3776451771653544)
(tulis, 3.774729330708661, 0.40603806774428236, 0.24260322995646744, 0.5725422574144494, 0.05885632718531062, 1.2918307086614174)
(tulis, 3.53660187007874, 0.48298269355080176, 0.20250756276163417, 0.5330953305567565, 0.0410093129756572, 1.3302780511811023)
(tulis, 3.044168307086614, 0.5574336133818139, 0.22939033554322494, 0.6010273393227017, 0.05261992604063333, 1.1386564960629921)
(tulis, 3.8664493110236218, 0.43168809410507897, 0.21058845153890643, 0.5359106134729252, 0.04434749592155434, 1.3711245078740157)
(tulis, 3.5910433070866143, 0.49175236052289323, 0.22189911310853558, 0.5868526951435705, 0.04923921639835467, 1.2407726377952757)
(tulis, 3.756028543307087, 0.4426033063123291, 0.21884394876337757, 0.535761085142309, 0.04789267391034782, 1.3564222440944884)
(tulis, 3.6779035433070866, 0.47467651172912895, 0.21176669162654183, 0.5523284654769138, 0.04484513168245086, 1.3137303149606299)
(tulis, 1.6042691929133859, 0.6638391000148397, 0.40795907459309405, 0.7239018743096874, 0.1664306065428537, 0.7179502952755906)
(tulis, 1.7674089566929134, 0.584670053735848, 0.4347762915743501, 0.7078847804397104, 0.1890304237151443, 0.7695004921259843)
(tulis, 2.159448818897638, 0.6086371978124567, 0.3263497806295454, 0.667238931889812, 0.10650417931695239, 0.9000984251968505)
(tulis, 1.5588090551181102, 0.6820949682281456, 0.4261129305706849, 0.7347871833469911, 0.18157222959953734, 0.6925442913385826)
(tulis, 1.8836122047244095, 0.6289145952913497, 0.396175401401352, 0.7011752013040226, 0.15695494867552237, 0.7994586614173228)
(tulis, 1.281496062992126, 0.6799042819262104, 0.46250218230495926, 0.7670445309919605, 0.21390826863684975, 0.594242125984252)
(tulis, 1.7696850393700787, 0.6543604899217511, 0.3772412508988582, 0.7114464941033956, 0.14231096137973528, 0.7648868110236221)
(tulis, 1.540169783464567, 0.685975088500088, 0.41828019974962777, 0.7305214698311184, 0.17495832550258852, 0.6975270669291339)
(tulis, 1.606422244094488, 0.6832347109648576, 0.41991725622444553, 0.7304320353974418, 0.17633050207506665, 0.7078001968503936)
(tulis, 1.6779035433070864, 0.6423738412985115, 0.39086540900146133, 0.725086003183502, 0.15277576795387965, 0.7266240157480315)
(tulis, 1.7474778543307088, 0.6544345692451278, 0.3960377169690521, 0.7197702910037179, 0.15684587326205904, 0.7467396653543308)
(tulis, 1.1781496062992127, 0.37991537066237624, 0.3501940525225114, 0.6858008623669809, 0.12263587442213947, 0.7175196850393701)
(tulis, 1.1870693897637796, 0.2687128042811184, 0.37014079264714883, 0.6881197427620106, 0.13700420638145963, 0.7149975393700788)
(tulis, 1.1824557086614174, 0.3318787773881205, 0.34015997137324006, 0.6697773964976663, 0.11570880612464349, 0.7458169291338583)
(tulis, 1.2683932086614174, 0.2812817528923548, 0.3591901419637575, 0.6696596183276213, 0.12901755808394427, 0.7589197834645669)
(tulis, 1.2333907480314963, 0.284009341684864, 0.35558152118532205, 0.675561992286315, 0.12643821820846765, 0.7438484251968502)
(tulis, 1.1941437007874014, 0.3023825978957124, 0.3575445886508861, 0.6779329372572772, 0.12783813287353138, 0.7338828740157481)
(tulis, 1.1173720472440944, 0.3678134206944508, 0.3489001105814473, 0.6939616587095164, 0.12173128716374618, 0.6942667322834646)
(tulis, 1.2635334645669292, 0.2380447848594827, 0.37094392903754686, 0.6675020932055439, 0.13759939848981262, 0.7624261811023622)
(tulis, 1.1864542322834644, 0.30141052663589246, 0.37309930533117475, 0.6947671253162077, 0.13920309163860514, 0.7041707677165354)
(tulis, 1.0632381889763778, 0.34988318947591424, 0.3607340427028474, 0.702038362716049, 0.13012904956473975, 0.6719980314960629)
(tulis, 1.248523622047244, 0.2821978885637406, 0.3518678848150314, 0.6739605230341682, 0.12381100836420421, 0.7486466535433072)
(tulis, 1.131951279527559, 0.4078894768099238, 0.3525049035339903, 0.7049186711707699, 0.12425970701550777, 0.6778420275590552)
(tulis, 1.1980807086614174, 0.3021790724155261, 0.3642974648095866, 0.6783784114796736, 0.132712642866692, 0.7331446850393701)
(tulis, 1.166400098425197, 0.32171211357973684, 0.36388691169799364, 0.6852289885917288, 0.1324136845051034, 0.7168430118110236)
(tulis, 1.2041707677165354, 0.31551846820994006, 0.36309355400097787, 0.6817832866926051, 0.13183692895706103, 0.7285310039370079)
(tulis, 1.0778789370078738, 0.3648258897966393, 0.37706736990814604, 0.7046922244575962, 0.14217980144944664, 0.669783464566929)
(tulis, 0.4840674212598424, 0.6638763669457383, 0.420374146456373, 0.8129266298054656, 0.17671442300892415, 0.39240895669291337)
(tulis, 0.5202386811023622, 0.5754118816469574, 0.4318565870399047, 0.7985493139184808, 0.1865001117697548, 0.4224286417322835)
(tulis, 0.46512057086614167, 0.6298411083590394, 0.4506329561510335, 0.8179969748726261, 0.20307006116941925, 0.3808439960629921)
(tulis, 0.45515501968503935, 0.6588969644434932, 0.44527495078150287, 0.8156803641732283, 0.1982697817934698, 0.38305856299212593)
(tulis, 0.5735113188976378, 0.5208571087212601, 0.43187633749246357, 0.7762031756600278, 0.18651717088590428, 0.4685654527559055)
(tulis, 0.4530634842519685, 0.697907852807952, 0.4088306161635644, 0.817824730778138, 0.16714247271267976, 0.37912155511811024)
(tulis, 0.5725885826771654, 0.5892721323515249, 0.4211339176349409, 0.7938643469198703, 0.1773537765825532, 0.4389763779527559)
(tulis, 0.5253444881889763, 0.6183098639334491, 0.4130205529489815, 0.8004429133858267, 0.17058597715828244, 0.4201525590551181)
(tulis, 0.5888902559055118, 0.5636050686640601, 0.42087668602665074, 0.7803788423682616, 0.17713718484077592, 0.4641363188976378)
(tulis, 0.5670521653543307, 0.587020725326635, 0.40712945728030103, 0.7864368631310793, 0.16575439498535247, 0.4504183070866142)
(tulis, 1.7282849409448822, 0.3463959861106393, 0.3160961796736758, 0.6484801487620355, 0.09991679480429276, 0.866818405511811)
(tulis, 1.7640871062992127, 0.2951337869209218, 0.315108065001761, 0.6343157720028523, 0.099293092629154, 0.8964689960629924)
(tulis, 1.653174212598425, 0.2764484033367556, 0.32006129981644144, 0.6462111791018402, 0.10243923564019002, 0.8593749999999999)
(tulis, 1.8621432086614174, 0.28523290702573106, 0.3064684809066325, 0.6235262438202892, 0.09392292978921894, 0.9304256889763779)
(tulis, 1.742249015748032, 0.37363046340921546, 0.3048600318248983, 0.6358914229969984, 0.09293963900427801, 0.8902559055118111)
